ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-130.07,-16.46,-119.18,-35.34,-116.17,-63.68,-75.9,0.1218390166759491,-0.1787746548652649,-0.15209141746163368,-0.23998240768120296,0.07463653967245304,-0.9679038335233802
-132.82,-16.46,-118.39,-36.11,-118.67,-56.89,-73.24,0.12295238673686981,-0.17828676104545593,-0.15086904540657997,-0.342709765143539,0.00951742909805361,-0.9393931208065256
-136.87,-16.46,-118.39,-36.9,-121.95,-53.3,-72.53,0.12691333144903183,-0.17959091067314148,-0.12637751176953316,-0.6255720436454001,-0.02652894486050684,-0.7797152257676554
-141.24,-16.46,-118.39,-37.66,-124.81,-53.3,-73.69,0.13656902313232422,-0.18400505185127258,-0.09830413572490215,-0.946136768155454,-0.07964649308445822,-0.31381786450694604
-145.1,-17.02,-118.39,-37.66,-127.15,-53.3,-75.29,0.13745667040348053,-0.18427327275276184,-0.10839790850877762,-0.9572947017633098,-0.12005298214038373,0.2630097630414057
-148.62,-17.02,-118.39,-37.66,-129.22,-54.17,-76.16,0.13699427247047424,-0.18675437569618225,-0.10019482113420963,-0.858924675528045,-0.16564247100363344,0.48457298064259957
-152.43,-17.02,-118.39,-37.66,-130.44,-54.17,-76.16,0.1366346776485443,-0.19149288535118103,-0.09589502029120922,-0.7201813160918898,-0.13438771820900938,0.6806458794018585
-155.98,-17.02,-118.39,-37.66,-130.44,-55.38,-76.66,0.13631317019462585,-0.19146758317947388,-0.10133730806410313,-0.6369687639398898,-0.15614044039026734,0.754911224343381
-158.26,-17.02,-118.39,-37.66,-130.44,-56.08,-76.66,0.13236840069293976,-0.19218909740447998,-0.12503541074693203,-0.6502676865231306,-0.14876431732341253,0.7449973917774171
-159.29,-17.02,-118.39,-37.66,-129.6,-56.08,-76.66,0.1278005689382553,-0.19323641061782837,-0.14443067833781242,-0.6445440377021493,-0.14666143791091746,0.750368846696418
-159.29,-17.02,-118.39,-37.66,-129.09,-56.08,-76.66,0.126107320189476,-0.1952608823776245,-0.14967798441648483,-0.6482546070275618,-0.1373609339856807,0.7489311972952675
-159.29,-17.02,-118.39,-37.66,-129.09,-56.08,-76.66,0.1239815205335617,-0.19879889488220215,-0.14512082375586033,-0.6471632200396872,-0.1289396283795066,0.7513683110573791
-159.29,-17.02,-118.39,-37.66,-128.28,-56.68,-75.86,0.12360472977161407,-0.20072457194328308,-0.1373465107753873,-0.6608146418434071,-0.14429855149513307,0.7365473081627385
-159.29,-17.02,-118.39,-37.66,-127.72,-56.68,-75.86,0.1220937967300415,-0.2012922167778015,-0.13927743583917618,-0.6678203371050578,-0.14466387264276936,0.730129003191137
-159.29,-17.6,-118.39,-37.05,-127.72,-56.68,-75.86,0.1221381276845932,-0.2041281759738922,-0.1392756151035428,-0.645727593273584,-0.11796135161832075,0.7544010835155819
-159.29,-17.6,-118.39,-37.05,-126.33,-56.68,-75.86,0.12359413504600525,-0.20378059148788452,-0.10614391975104809,-0.7971412462145264,-0.14683057352819182,0.5856676670782963
-155.97,-17.6,-118.39,-37.05,-123.27,-56.68,-74.8,0.1191571056842804,-0.19718685746192932,-0.11545489355921745,-0.5949202423799337,0.01521588334049688,-0.8036407046067101
-148.99,-17.6,-118.39,-37.05,-118.94,-58.13,-72.92,0.11449505388736725,-0.1910918653011322,-0.13700584694743156,-0.3560213315428762,0.04163006714703422,-0.9335500784616596
-140.85,-17.6,-118.39,-37.05,-116.06,-60.23,-71.5,0.11215194314718246,-0.18006783723831177,-0.14843620918691158,-0.2484406689914742,0.09533699633819158,-0.9639440290391763
-135.61,-17.6,-118.39,-36.33,-114.7,-64.86,-73.36,0.10794539004564285,-0.17063042521476746,-0.1693214513361454,-0.22832486241963887,0.11159943936787947,-0.9671676805672468
-133.56,-17.6,-118.39,-36.33,-113.87,-70.85,-77.54,0.10695932805538177,-0.16924500465393066,-0.16690395027399063,-0.21976678286401,0.10690998751041073,-0.9696766552413887
-132.92,-17.6,-118.39,-36.33,-113.87,-75.01,-80.59,0.1069510281085968,-0.1674443483352661,-0.1736436914652586,-0.221061272555806,0.11071769980339638,-0.9689548517481362
-132.92,-17.6,-118.39,-36.33,-113.87,-76.35,-81.47,0.10596410185098648,-0.16935661435127258,-0.17279701679944992,-0.21092782094710172,0.12113659520865995,-0.9699666899702075
-132.92,-17.6,-118.39,-36.33,-113.87,-76.35,-81.47,0.1049497127532959,-0.16854283213615417,-0.17044179886579514,-0.2065351448752699,0.11249753267766158,-0.9719503789148856
-132.92,-17.6,-118.39,-36.87,-113.87,-76.35,-81.47,0.10101812332868576,-0.16720515489578247,-0.16896414756774902,-0.19971403586786735,0.12195934451903703,-0.9722346538577273
-132.92,-17.6,-118.39,-36.87,-113.87,-76.35,-82.74,0.09641944617033005,-0.1676081418991089,-0.17020539566874504,-0.2099017228029347,0.13078226282627073,-0.9689361519183811
-133.83,-17.06,-118.39,-37.73,-113.87,-77.81,-84.08,0.07118440419435501,-0.16356205940246582,-0.18607121147215366,-0.2038056627572559,0.13746414833105816,-0.9693125707178736
-135.13,-17.06,-118.39,-37.73,-113.18,-80.43,-86.04,0.05226842314004898,-0.16181033849716187,-0.18384121544659138,-0.1907934086957767,0.1297867408580556,-0.9730124753032154
-137.0,-17.63,-119.95,-38.31,-113.18,-84.15,-88.84,0.028359778225421906,-0.15439000725746155,-0.17370695807039738,-0.16422992440426976,0.13629001604899985,-0.9769613930220228
-139.17,-17.63,-122.01,-38.31,-113.18,-88.38,-92.13,0.003042057156562805,-0.1455690562725067,-0.16745005175471306,-0.205179563010753,0.12568445928976574,-0.9706208135084244
-141.65,-18.31,-124.57,-39.06,-113.18,-92.62,-95.47,-0.010027226060628891,-0.14571985602378845,-0.16006320342421532,-0.20112716250342905,0.119499765374824,-0.9722487699034035
-144.71,-18.86,-126.76,-39.06,-112.6,-96.42,-98.98,-0.016640741378068924,-0.14683598279953003,-0.1544024469330907,-0.1858076615683179,0.11917849936653116,-0.9753317375084516
-147.48,-19.52,-127.92,-39.06,-112.6,-99.25,-102.01,-0.015623699873685837,-0.14647439122200012,-0.12641302216798067,-0.20559566821579314,0.13272586579898188,-0.9695948977582401
-149.38,-20.04,-127.92,-39.59,-111.48,-100.78,-103.79,-0.022662334144115448,-0.14695587754249573,-0.12689810246229172,-0.2329755789614764,0.13095548964278245,-0.9636249474458327
-150.8,-20.04,-127.92,-39.59,-110.84,-100.78,-103.79,-0.01411927118897438,-0.14724218845367432,-0.11965553741902113,-0.2087592806431941,0.1388999859960701,-0.96805286871928
-151.67,-20.04,-127.29,-39.59,-110.84,-100.23,-103.79,-0.007579531520605087,-0.14831885695457458,-0.11268080491572618,-0.23148462876969708,0.13418526641335415,-0.9635399218096429
-151.67,-20.04,-126.35,-39.59,-110.84,-99.27,-102.38,-0.0015236586332321167,-0.14896896481513977,-0.11512357275933027,-0.20085157496718012,0.14181149099003815,-0.9693029174909078
-150.8,-20.57,-124.87,-38.37,-110.28,-99.27,-101.71,0.023794181644916534,-0.1578664779663086,-0.1261968370527029,-0.22782079311112557,0.13208342679185409,-0.9647028841011821
-149.78,-20.57,-122.95,-37.13,-109.5,-99.27,-101.71,0.0548207089304924,-0.17159518599510193,-0.13066314067691565,-0.2258185986552674,0.15069460918721375,-0.9624432945702744
-148.25,-20.57,-120.68,-35.72,-108.8,-99.27,-100.71,0.07910750806331635,-0.17722812294960022,-0.1370180081576109,-0.20285512715008006,0.14744694434262065,-0.9680440051944689
-146.3,-19.86,-118.51,-34.12,-108.8,-97.43,-98.01,0.1135919839143753,-0.17758309841156006,-0.1600555144250393,-0.16034908417112453,0.07175427716919851,-0.9844488279811233
-143.38,-19.86,-117.12,-33.32,-109.59,-94.31,-94.28,0.14714021980762482,-0.17832043766975403,-0.17727792635560036,-0.17048253691137363,0.06514236360614326,-0.9832050534207333
-138.68,-18.29,-116.57,-33.88,-110.59,-91.71,-91.48,0.18301601707935333,-0.1815817654132843,-0.17893507704138756,-0.1509148969189309,0.09027209726722624,-0.9844163968275441
-131.85,-16.61,-116.57,-34.84,-111.57,-90.06,-89.58,0.20111383497714996,-0.18013513088226318,-0.19753101281821728,-0.1447601046825132,0.1288597478578551,-0.9810400998299293
-123.31,-14.53,-115.58,-35.56,-112.55,-88.5,-87.28,0.22618526220321655,-0.1776808202266693,-0.20997008681297302,-0.12553982234346223,0.06592707351290918,-0.9898956379255316
-115.2,-12.55,-114.74,-36.14,-113.5,-86.66,-84.85,0.2518610209226608,-0.17517989873886108,-0.15335526317358017,-0.1614041466777935,0.10759031198859205,-0.9810061295432413
-108.82,-11.1,-114.74,-36.14,-114.47,-85.09,-83.23,0.24786891043186188,-0.17415443062782288,-0.19401191361248493,-0.17724568139071872,0.1229608333777566,-0.9764551202607252
-103.89,-10.04,-114.74,-36.14,-115.35,-84.19,-82.46,0.24011623859405518,-0.17334479093551636,-0.20885445177555084,-0.13591280471364217,0.09835885516121372,-0.9858261738898225
-100.89,-9.46,-115.84,-37.17,-115.35,-84.19,-82.46,0.23969952762126923,-0.173148512840271,-0.2131834588944912,-0.10730164555866079,0.09903290732818766,-0.9892819821095147
-99.98,-9.46,-115.84,-38.14,-115.35,-84.19,-82.46,0.23166631162166595,-0.17308765649795532,-0.23823201283812523,-0.07210315857010798,0.0674871546504791,-0.9951113598393881
-99.98,-9.46,-115.84,-38.14,-115.35,-84.79,-82.46,0.22960025072097778,-0.17320376634597778,-0.24920870643109083,-0.167506301990951,0.12878394680724717,-0.9774233135331204
-99.98,-9.46,-115.84,-38.14,-115.35,-84.79,-82.46,0.23768015205860138,-0.1743570864200592,-0.23832201678305864,-0.12137583635548768,0.133575028842998,-0.9835779674324746
-99.44,-8.95,-116.51,-38.14,-115.35,-84.79,-81.85,0.2513764053583145,-0.1744542419910431,-0.2450170684605837,-0.16871517199073421,0.15009949650786314,-0.9741690468744236
-97.26,-8.95,-117.25,-36.64,-115.35,-84.79,-81.85,0.2677528113126755,-0.17012783885002136,-0.23896064050495625,-0.13591408251425383,0.19744917485873456,-0.970845603338612
-93.16,-8.95,-117.82,-35.5,-115.35,-84.79,-81.85,0.2894163876771927,-0.16990432143211365,-0.22344992740545422,-0.1170251928718272,0.16667912301864582,-0.9790419675289955
-86.35,-9.6,-117.82,-34.21,-116.47,-87.16,-82.49,0.31011147797107697,-0.16786625981330872,-0.230987235205248,-0.15461731105103443,0.15687978461606866,-0.9754395010979222
-77.34,-10.59,-117.82,-32.46,-117.08,-90.35,-84.27,0.3378918617963791,-0.1695879101753235,-0.22677536075934768,-0.163704047890553,0.20847999171020584,-0.9642287476324071
-67.56,-11.55,-116.36,-31.06,-117.68,-94.42,-86.95,0.35591837763786316,-0.17101183533668518,-0.21739943884313107,0.0011406413293929439,0.17861957328267167,-0.9839175509043804
-58.49,-11.55,-114.19,-31.06,-118.39,-98.96,-89.9,0.37357912957668304,-0.1733800768852234,-0.19495270680636168,-0.044391548193124304,0.16439072553464093,-0.9853959000357226
-51.06,-11.55,-111.56,-31.06,-119.1,-103.62,-93.04,0.37382109463214874,-0.17545589804649353,-0.18441767804324627,0.07061801477159972,0.20201003015433558,-0.9768341945830739
-44.68,-10.35,-109.47,-32.18,-119.64,-107.65,-96.31,0.38251444697380066,-0.1768241822719574,-0.17723113670945168,-0.012237091491573676,0.195623994268862,-0.9806026241338145
-38.15,-9.72,-108.12,-33.12,-119.64,-110.09,-98.82,0.37243323028087616,-0.17490658164024353,-0.20155790634453297,-0.022363376436554103,0.1760673748322345,-0.9841240566686917
-31.07,-9.72,-107.23,-33.99,-119.64,-110.98,-100.11,0.3722391873598099,-0.17585065960884094,-0.17640030942857265,-0.015544262007877984,0.15415683598231536,-0.9879241093518024
-24.6,-9.16,-106.65,-33.99,-119.64,-110.98,-100.97,0.3651886284351349,-0.17381778359413147,-0.2062318380922079,-0.09098867975035656,0.21207919129402095,-0.9730074392199483
-20.66,-9.16,-106.65,-33.99,-120.32,-112.22,-101.81,0.351997435092926,-0.16889545321464539,-0.2550600580871105,-0.18135591652158098,0.16834729759771352,-0.9689010367081689
-19.41,-9.16,-106.65,-33.99,-120.32,-112.22,-101.81,0.304628849029541,-0.15868878364562988,-0.27568836510181427,-0.2017162289916257,0.12043057989094022,-0.9720118509506609
-19.41,-9.89,-106.65,-33.99,-120.32,-111.47,-101.81,0.25251902639865875,-0.1545054316520691,-0.31353994086384773,-0.20020221203376734,0.11427397501982053,-0.9730675890861621
-19.41,-9.89,-106.65,-34.67,-120.32,-110.03,-100.47,0.1827920526266098,-0.14281001687049866,-0.29908156394958496,-0.16215647613637207,0.11448006803673375,-0.9801018269901036
-19.41,-10.48,-106.65,-35.24,-120.32,-109.02,-99.9,0.1347154825925827,-0.12724530696868896,-0.31021340377628803,-0.1224147500560428,0.12177425826472038,-0.9849800297431384
-20.84,-11.24,-106.65,-36.18,-119.51,-108.41,-99.9,0.10412297397851944,-0.13727211952209473,-0.28608492482453585,-0.1418167442553166,0.13589016222346154,-0.9805212261137967
-22.78,-12.64,-107.44,-37.26,-119.51,-108.41,-100.67,0.059713415801525116,-0.14479973912239075,-0.22043204307556152,-0.1807454746754944,0.10538090519564407,-0.977868057666512
-25.21,-14.33,-108.58,-38.09,-119.51,-107.61,-101.32,0.009260781109333038,-0.14591842889785767,-0.23574388027191162,-0.1734708496549561,0.15548500308980476,-0.9724876750551397
-27.41,-16.02,-110.43,-39.06,-119.51,-107.61,-101.32,-0.008007999509572983,-0.1396416425704956,-0.25100588984787464,-0.20060544965509916,0.13787055250503086,-0.9699222465335213
-28.7,-17.67,-113.59,-40.62,-118.89,-107.61,-101.86,-0.010378275066614151,-0.14254578948020935,-0.23188785184174776,-0.2120907220108703,0.152831617043406,-0.9652253739250773
-28.7,-19.17,-117.81,-42.59,-118.89,-107.61,-102.46,0.001672208309173584,-0.14914783835411072,-0.15185984317213297,-0.18753371584826914,0.16556295325663284,-0.9682045310413925
-28.7,-20.33,-121.81,-43.89,-118.89,-107.61,-103.69,0.0006688162684440613,-0.1425870656967163,-0.11015372024849057,-0.20045897354750658,0.16061949371359152,-0.9664458485416914
-28.7,-21.18,-124.69,-43.89,-118.89,-109.26,-105.24,0.003976665437221527,-0.14321494102478027,-0.12571333954110742,-0.21875099375984092,0.1650528701506405,-0.9617201010606558
-28.7,-21.84,-126.44,-44.51,-118.89,-110.15,-106.25,0.0033968761563301086,-0.14588961005210876,-0.21475706528872252,-0.22385616003603329,0.1564593042221848,-0.9619817595652382
-28.7,-22.42,-127.63,-45.4,-118.89,-110.15,-106.25,0.004563644528388977,-0.14771634340286255,-0.22967241518199444,-0.186768862385524,0.131039264193572,-0.9736252375954645
-28.7,-22.42,-128.78,-46.48,-118.89,-110.15,-105.65,-0.01076192781329155,-0.14818286895751953,-0.226874754531309,-0.19339473579817737,0.1328263912205129,-0.9720882809502893
-28.01,-23.02,-129.72,-47.01,-118.89,-110.15,-105.65,-0.009000156074762344,-0.14678344130516052,-0.2398696057498455,-0.21167325669364015,0.135128307847355,-0.9679539104828384
-28.01,-23.02,-129.72,-47.01,-118.89,-110.15,-105.65,-0.0007538050413131714,-0.14731386303901672,-0.21616439707577229,-0.19987551574787252,0.14252939884654056,-0.969399375215894
-28.96,-23.02,-129.72,-46.02,-119.41,-110.15,-106.61,0.002424713224172592,-0.1523151695728302,-0.15734947845339775,-0.2243210589567905,0.15573361553248896,-0.9619912179961327
-31.85,-22.21,-129.72,-45.15,-119.41,-110.15,-107.13,0.0028354190289974213,-0.15270447731018066,-0.14158456772565842,-0.21689058607994513,0.14920502898882315,-0.9647260403836638
-37.79,-21.37,-127.54,-44.41,-119.93,-109.14,-106.59,0.004719849675893784,-0.1513902246952057,-0.13791681453585625,-0.21556021818916146,0.1318906175549645,-0.9675425868328543
-46.47,-20.17,-125.08,-44.41,-119.93,-107.35,-105.27,0.007950153201818466,-0.15129074454307556,-0.1524917036294937,-0.20255354316341476,0.1373737459471635,-0.9695878073059658
-58.04,-18.58,-121.97,-44.41,-119.93,-105.53,-104.34,0.010264504700899124,-0.15090125799179077,-0.14835148304700851,-0.19350572931221327,0.126492909167838,-0.9729106211022703
-72.03,-16.85,-117.98,-42.75,-118.94,-104.2,-104.34,0.011039946228265762,-0.1502303183078766,-0.14641090482473373,-0.17197895499898164,0.12541603668105653,-0.9770844675772274
-84.91,-15.52,-113.67,-39.7,-117.57,-103.6,-104.34,0.009067095816135406,-0.1429491639137268,-0.14867119677364826,-0.1999199188292956,0.09205859529447794,-0.975477955203343
-95.17,-14.74,-109.31,-37.67,-116.19,-103.6,-104.34,0.0011467523872852325,-0.13655108213424683,-0.14243755489587784,-0.21738698456763403,0.0775274043330058,-0.9730017474382963
-104.88,-14.01,-105.36,-37.67,-115.1,-102.63,-104.34,0.0012444034218788147,-0.13636445999145508,-0.14493266306817532,-0.21031450295424112,0.07761445120903479,-0.9745480012860479
-115.59,-13.1,-103.28,-38.62,-114.29,-101.43,-104.34,0.0023100823163986206,-0.13451746106147766,-0.1356088649481535,-0.20583900959457604,0.0943719338961969,-0.9740247636594338
-127.19,-12.25,-103.94,-38.62,-113.53,-100.11,-103.51,0.0019617564976215363,-0.1347072720527649,-0.1504398975521326,-0.19243911531787256,0.10317259242964427,-0.9758701773632704
-139.31,-11.55,-106.14,-38.62,-112.96,-99.25,-103.51,0.0001104213297367096,-0.1342553198337555,-0.15416735038161278,-0.19442023883559786,0.09475219775961134,-0.9763312920063725
-151.47,-10.94,-107.35,-38.62,-112.17,-99.81,-104.08,0.0003574751317501068,-0.1339121162891388,-0.1565930638462305,-0.19809762015181043,0.10305311961965087,-0.9747499101958651
-162.76,-10.43,-107.35,-38.62,-110.42,-101.24,-105.72,0.0012132860720157623,-0.13217073678970337,-0.1900890003889799,-0.20327191464969419,0.0849220036648245,-0.9754326127458518
-172.48,-10.43,-106.41,-37.35,-108.07,-102.14,-107.25,0.015553191304206848,-0.13900378346443176,-0.19088809937238693,-0.2281485948578494,0.10030909174678451,-0.9684453029352376
-179.64,-10.43,-105.84,-33.67,-106.15,-102.65,-108.22,0.031996794044971466,-0.14751672744750977,-0.17527848668396473,-0.26009653257146115,0.08034830384626207,-0.9622338301126871
-183.32,-10.43,-105.84,-30.11,-105.13,-102.65,-108.22,0.05890019237995148,-0.1536743938922882,-0.1732480153441429,-0.2669094759838711,0.10900868381167442,-0.9575366512482233
-184.32,-10.43,-105.84,-29.18,-105.13,-102.65,-108.22,0.08733363449573517,-0.16110748052597046,-0.15921397134661674,-0.2218089326226911,0.09945114950449942,-0.9700052918778413
-184.32,-10.43,-105.84,-30.08,-105.13,-101.65,-107.13,0.10652845352888107,-0.1660279929637909,-0.1603824608027935,-0.21564351801964382,0.060655303157718006,-0.9745864801724663
-184.32,-10.43,-105.84,-30.63,-104.52,-101.1,-107.13,0.14504973590373993,-0.1672726273536682,-0.16832463443279266,-0.18050948031984754,0.05746920726419611,-0.9818928748754028
-183.69,-10.43,-105.84,-30.63,-103.99,-101.1,-107.13,0.1742052137851715,-0.1690363585948944,-0.22273318842053413,-0.19377084460372843,0.06908652704659905,-0.9786112157349298
-182.08,-9.91,-105.84,-31.27,-103.99,-102.3,-107.13,0.18840105831623077,-0.16811791062355042,-0.2350602075457573,-0.19356548278304464,0.10556095550992961,-0.9753918640970908
-178.07,-8.58,-104.77,-32.79,-106.06,-101.63,-105.01,0.19675904512405396,-0.16316917538642883,-0.2453613542020321,-0.19441874151066396,0.07555571441528937,-0.9780044411804094
-172.45,-6.34,-104.77,-34.47,-109.58,-97.59,-99.12,0.20936019718647003,-0.16204297542572021,-0.24616317823529243,-0.2084586043095652,0.06735150808962515,-0.9757093750945316
-166.54,-4.28,-104.77,-35.4,-112.82,-90.19,-90.12,0.22395573556423187,-0.16131079196929932,-0.24631064012646675,-0.21561990611672485,0.06922708807332766,-0.9740203623965479
-160.08,-2.84,-105.79,-35.4,-114.46,-82.2,-81.75,0.23157364130020142,-0.15936049818992615,-0.2413412258028984,-0.21291733209079705,0.07977578666554984,-0.9738080065173165
-152.93,-1.47,-106.73,-36.83,-114.97,-76.74,-77.12,0.2407265156507492,-0.15633699297904968,-0.24017879366874695,-0.24792772944294955,0.06502608550698036,-0.9665937353288103
-145.51,-0.09,-106.73,-38.61,-114.97,-74.14,-75.5,0.25156058371067047,-0.15251171588897705,-0.25424136966466904,-0.2344208260474295,0.05794017950054544,-0.9704070341432431
-137.57,0.85,-107.85,-40.38,-115.64,-72.92,-75.5,0.2529575228691101,-0.15095293521881104,-0.2473439760506153,-0.2490331475668705,0.06794119688767912,-0.9661089406368243
-129.42,0.85,-108.57,-41.48,-116.17,-71.89,-74.36,0.25314587354660034,-0.149784654378891,-0.2442786917090416,-0.2701957519436745,0.0809978022900421,-0.9593923137360314
-122.44,1.49,-109.08,-42.24,-116.99,-70.18,-72.71,0.2551284432411194,-0.14906829595565796,-0.24659309536218643,-0.24750022337145575,0.06369809178934172,-0.9667917006953857
-117.43,1.49,-109.08,-42.77,-117.96,-68.34,-71.17,0.2510939985513687,-0.1497437059879303,-0.2345295511186123,-0.18956875658145586,0.06297562382136883,-0.979845782423168
