ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-26.11,-51.41,-103.46,-80.29,-111.72,139.42,257.55,0.15711447596549988,0.39777211658656597,-0.11185982078313828,-0.49324084708329863,0.5230605769463702,0.6950691329738938
-26.11,-52.15,-102.6,-80.29,-111.72,136.29,257.55,0.15040771663188934,0.4250244100112468,-0.0831267386674881,-0.7816113203970448,0.3872330669047855,0.48901359461951793
-26.74,-52.15,-101.92,-80.29,-111.72,132.96,256.83,0.14778797328472137,0.4364484930410981,-0.02107061818242073,-0.9800830821956347,0.19212593769976286,-0.05024714973898199
-26.74,-52.91,-100.73,-80.29,-112.47,130.42,256.83,0.14545275270938873,0.44695577258244157,-0.023173924535512924,-0.4535467120180871,-0.30888912701184335,-0.8359921573982879
-26.74,-52.91,-99.56,-79.26,-112.47,129.1,256.83,0.15036052465438843,0.45820440430543385,-0.0401921421289444,-0.13001423861490538,-0.28011027127597915,-0.9511227752940646
-26.74,-53.61,-98.99,-77.65,-113.07,127.82,256.83,0.20057307183742523,0.430548676289618,-0.07345443218946457,-0.06690014222002283,-0.1466074682736428,-0.9869298968099678
-26.15,-53.61,-98.99,-75.52,-113.07,126.21,257.57,0.24142754077911377,0.4222267959266901,-0.06784819811582565,0.08918560330655274,-0.29561193240588723,-0.9511359069986283
-26.15,-53.61,-98.48,-72.9,-113.07,126.21,257.57,0.2752777338027954,0.4022077030967921,-0.08700112998485565,-0.029844225237164658,-0.2927896831189928,-0.9557110042680649
-24.97,-52.96,-98.48,-70.1,-113.69,126.21,256.55,0.3260578215122223,0.34176817536354065,-0.10152754187583923,-0.08475374466756398,-0.280568660580738,-0.9560847396882538
-24.1,-52.96,-98.48,-67.5,-113.69,127.47,256.55,0.36866314709186554,0.2581476718187332,-0.10899762809276581,-0.012580122231495725,-0.24519489724884314,-0.9693921821882875
-22.8,-52.96,-97.81,-65.65,-113.69,127.47,255.93,0.45212414860725403,0.11237683892250061,0.03535214811563492,-0.12527268037182193,-0.22804104057225744,-0.965558925890689
-21.09,-52.23,-97.29,-63.97,-112.92,128.01,254.81,0.40937143564224243,-0.21899399161338806,-0.014728497713804245,-0.07008396626270769,-0.13794272168165506,-0.9879575108312832
-19.18,-52.23,-96.56,-61.41,-112.92,129.64,253.16,0.051378339529037476,-0.19360724091529846,-0.3022729456424713,-0.9210416424204608,0.32726371037908303,-0.2111415562989335
-17.12,-51.47,-95.93,-58.41,-112.38,131.3,251.69,-0.09974195715039968,-0.14168977737426758,-0.3071661666035652,0.9147645333961445,0.10007934113285159,0.39139490788581865
-15.02,-50.88,-95.93,-55.67,-112.38,132.42,250.96,-0.12743777147261426,-0.12017855048179626,-0.320346936583519,-0.6500991287279587,0.22049355343508367,0.727154533590157
-13.03,-50.36,-95.93,-53.17,-112.38,134.02,250.96,-0.195294217672199,-0.048897624015808105,-0.26259223371744156,-0.46042982943973554,0.014797917613677769,0.8875727540863312
-11.34,-50.36,-95.93,-52.12,-112.38,137.04,250.96,-0.25275314785540104,0.005299806594848633,-0.276779443025589,-0.22798236775783176,0.18280264763160428,0.9563509983318929
-9.9,-50.36,-96.59,-53.19,-112.38,141.3,252.65,-0.28944209963083267,0.023358985781669617,-0.2663430944085121,-0.25268369584569156,0.13711654451833924,0.9577839020745297
-8.74,-49.82,-96.59,-54.74,-112.38,145.62,253.57,-0.32052886486053467,0.027642518281936646,-0.21545074880123138,-0.30718567507687505,0.12591117898517198,0.943283274543829
-7.81,-49.82,-97.09,-55.68,-113.11,149.33,252.82,-0.32516220957040787,0.04141443967819214,-0.19002141058444977,-0.3163724803626908,0.15180894742204015,0.936409364088042
-7.14,-48.99,-97.09,-55.68,-113.11,151.87,251.51,-0.31751396134495735,0.066383495926857,-0.19686686992645264,-0.282599301151203,0.13264585270230272,0.9500224801286181
-7.14,-48.37,-97.09,-55.68,-113.11,152.68,251.51,-0.2918064706027508,0.11052072048187256,-0.22530986368656158,-0.2576618359162181,0.009538210810588336,0.9661880773673501
-7.91,-47.41,-98.25,-55.68,-111.56,152.68,251.51,-0.26653188467025757,0.15456457436084747,-0.22913476638495922,-0.3901592425534898,0.06693935302628347,0.9183108887879472
-8.77,-46.06,-99.27,-56.86,-110.85,152.01,252.04,-0.25106101110577583,0.18224163353443146,-0.2415453027933836,-0.44516780816610224,0.14281580742931446,0.8839848798033264
-9.4,-44.22,-100.11,-57.49,-110.85,152.01,252.04,-0.22207219945266843,0.22678273916244507,-0.25054142624139786,-0.3206425940768944,-0.012686071478652347,0.9471152994509584
-10.02,-42.12,-100.87,-57.49,-110.85,152.01,252.04,-0.1872766287997365,0.2629508227109909,-0.2528793029487133,-0.511807737665497,0.13196863615113383,0.8489034802250108
-10.85,-40.15,-101.66,-57.49,-110.85,152.61,252.04,-0.16427981108427048,0.2923676371574402,-0.23227068781852722,-0.42449132002300777,0.12629620591252005,0.8965803854631367
-11.73,-38.8,-101.66,-58.27,-110.85,153.27,252.04,-0.13520789612084627,0.3191395178437233,-0.2193557471036911,-0.4080016498487509,0.0007056454578867181,0.9129809175361691
-12.54,-38.02,-102.29,-58.27,-110.85,154.39,251.47,-0.11040906235575676,0.34870703890919685,-0.20778780430555344,-0.4728118752711322,-0.012598007142923556,0.881073334529324
-13.41,-37.22,-102.96,-58.27,-110.85,155.85,251.47,-0.07335861027240753,0.36027003079652786,-0.2013663575053215,-0.5954532487426163,-0.020412633348921325,0.8031305952095378
-14.15,-36.63,-103.9,-58.92,-110.85,157.46,251.47,-0.048769254237413406,0.36677439883351326,-0.19416846334934235,-0.662307348363741,0.029506087024655816,0.748651031610779
-14.15,-36.63,-104.71,-60.9,-110.85,159.01,251.47,-0.020169395953416824,0.4015987999737263,-0.17237312346696854,-0.7876922153148982,0.045231770879760436,0.6144062669239214
-14.9,-37.53,-105.39,-63.29,-110.85,160.4,252.87,0.0057095810770988464,0.4288581991568208,-0.10499163717031479,-0.9708247502777619,-0.10316773027979786,0.21646182960752305
-15.55,-38.39,-105.95,-64.89,-110.85,162.36,255.12,0.06838514655828476,0.4365720832720399,-0.05226757377386093,-0.8176317641052597,-0.4571317869456797,-0.3500126107584849
-16.12,-39.13,-105.95,-66.39,-110.85,164.82,258.38,0.4508031904697418,0.16257891058921814,0.03333084285259247,-0.14412500209857004,-0.2611010392202224,-0.9544916087049728
-16.12,-39.71,-106.5,-68.25,-110.85,166.21,260.77,0.47865915298461914,0.08815991878509521,0.07810441963374615,-0.17138705526807327,-0.22617364107597604,-0.9588910059902398
-17.25,-40.23,-107.01,-70.0,-111.65,166.21,261.63,0.45356571674346924,-0.11171472072601318,0.04068194516003132,-0.20030313586497264,-0.4458457813452521,0.8724105644817123
-18.54,-40.23,-107.95,-71.56,-111.65,164.89,261.63,0.4049713611602783,-0.21873316168785095,-0.01176285371184349,-0.2924238631232864,-0.11939777000451639,-0.9488058056283184
-20.14,-41.2,-108.81,-73.41,-111.65,163.35,261.63,0.3552004545927048,-0.23401904106140137,-0.08637138456106186,-0.3527864424012412,-0.0699686869500748,-0.933084191755684
-21.6,-41.79,-109.32,-75.76,-111.65,160.66,261.09,0.25280900299549103,-0.21909382939338684,-0.21596334874629974,-0.519926457758854,-0.05279612904978554,-0.8525778834098905
-22.63,-42.7,-109.32,-77.91,-110.8,156.1,259.49,0.1825185865163803,-0.20353060960769653,-0.2733657583594322,-0.30126425772943766,-0.06678126958082278,-0.951199300382367
-23.16,-43.93,-110.05,-79.45,-110.8,149.96,256.43,0.11462445557117462,-0.17063969373703003,-0.2774159088730812,-0.689642242039105,0.05617834147370921,-0.7219678468910785
-23.16,-45.24,-110.05,-80.55,-109.81,142.83,252.41,0.05345065891742706,-0.14473992586135864,-0.28884460031986237,-0.6584239511885291,0.11847997812628233,-0.7432633418139771
-23.91,-46.15,-110.05,-81.24,-109.18,133.65,247.56,0.017512090504169464,0.008446827530860901,-0.278367280960083,-0.8925528202604125,0.40288530407555734,0.20256577895866174
-25.48,-46.15,-109.53,-81.84,-108.29,122.18,241.85,-0.006012078374624252,0.060298189520835876,-0.28323420509696007,-0.9152610116404301,0.3825276572561633,0.12637195893491626
-27.4,-46.15,-109.53,-82.43,-107.47,111.86,236.7,-0.016438860446214676,0.11199787259101868,-0.29242705553770065,-0.8245975968393942,0.37479565491770567,0.4237534900640986
-28.93,-46.15,-109.53,-82.43,-106.9,104.09,232.43,-0.014619924128055573,0.1772027462720871,-0.2940745837986469,-0.7381602480838457,0.3288726182562964,0.5890350151816475
-30.14,-46.15,-108.63,-82.43,-106.9,97.32,227.96,-0.007565826177597046,0.21469133347272873,-0.28327056020498276,-0.6736281769697924,0.2685450733876821,0.6885554609118706
-31.41,-46.15,-107.33,-82.43,-106.9,91.06,222.83,0.0047901347279548645,0.23830847442150116,-0.2755444757640362,-0.7838518494401303,0.2656204434959923,0.5612682586128309
-32.84,-45.4,-105.78,-81.91,-106.9,86.01,217.67,0.014429695904254913,0.29278508573770523,-0.2767620123922825,-0.8151108044100039,0.14294209335484281,0.5613928521823304
-34.3,-45.4,-104.52,-81.91,-106.9,82.47,212.88,0.020283356308937073,0.3345419093966484,-0.2217063382267952,-0.7135849090362363,0.12635099200138478,0.6890805500201066
-35.65,-44.36,-103.59,-81.91,-106.9,79.0,208.11,0.14196622371673584,0.40137915033847094,-0.018449673429131508,-0.8237369489006724,-0.15424031618710318,-0.5455890063759656
-36.77,-44.36,-102.39,-79.1,-107.6,74.87,203.7,0.17202730476856232,0.41042393166571856,-0.009345706552267075,-0.43627296540462984,-0.2719196070237952,-0.8577444998209406
-37.5,-44.36,-101.13,-74.23,-107.6,70.61,199.47,0.19133679568767548,0.4099141350015998,-0.06274739652872086,-0.5373947511625833,-0.12739853065234757,-0.8336525030314057
-37.5,-45.15,-100.15,-69.01,-107.6,66.4,194.78,0.20905785262584686,0.4181602338794619,-0.07871304824948311,-0.3272248933427585,-0.17735982688070892,-0.9281526603881848
-36.86,-46.26,-99.02,-64.39,-108.11,62.54,190.19,0.2228853553533554,0.4160940881120041,-0.08463071286678314,-0.20627862552711332,-0.21509012354609894,-0.954560300559147
-35.47,-47.53,-97.54,-59.87,-108.11,59.54,186.65,0.23081405460834503,0.41035531368106604,-0.08817154541611671,-0.18451418138544193,-0.1930456779862175,-0.9636845350416815
-33.83,-48.59,-96.08,-55.74,-108.11,57.67,184.39,0.25067977607250214,0.41614683740772307,-0.07926478236913681,-0.08297608827271835,-0.22292150015889742,-0.9712986016369347
-32.11,-49.15,-95.14,-52.23,-108.11,56.07,182.31,0.26219363510608673,0.4042109861038625,-0.07492346316576004,-0.05485188773460197,-0.22084199466280757,-0.97376592865293
-30.38,-49.15,-95.14,-49.69,-108.11,54.11,179.84,0.28040629625320435,0.3931526020169258,-0.07491537183523178,-0.07635807498599374,-0.2924132700223921,-0.9532386500238254
-28.87,-49.15,-95.14,-48.68,-108.11,52.27,177.82,0.3008747696876526,0.39060113206505775,-0.09087937325239182,-0.08423926022244181,-0.2267539012402421,-0.9703022288490871
-27.7,-49.15,-95.14,-48.68,-108.11,51.02,176.83,0.3192206621170044,0.3747707009315491,-0.09475110471248627,-0.11375601702409302,-0.27660715151556203,-0.9542264156484358
-26.87,-48.64,-94.35,-48.68,-107.31,51.58,177.36,0.34214629232883453,0.3426452986896038,-0.09109581261873245,-0.11040569299164874,-0.23560903567608185,-0.965556298339367
-26.01,-47.57,-93.72,-48.68,-107.31,54.75,180.14,0.3753860145807266,0.3072175644338131,-0.09125294536352158,-0.06098425298834959,-0.29591590459821415,-0.9532652822238276
-24.77,-46.35,-92.98,-48.68,-106.76,59.21,184.72,0.39266495406627655,0.2556491866707802,-0.09032949060201645,-0.05980650728661856,-0.22295747041311492,-0.9729918540631061
