ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-46.73,-6.51,-127.17,-54.88,-118.23,235.64,211.34,0.5243911743164062,-0.30881378054618835,0.011575153563171625,-0.13283235093649307,-0.16852327881879176,-0.9767064405648445
-46.73,-6.51,-127.17,-54.88,-118.23,234.94,211.34,0.5323290526866913,-0.3130350708961487,0.05550427362322807,-0.13429952915007176,-0.16400669610564375,-0.9772744957802695
-46.73,-6.51,-127.17,-54.88,-118.23,235.49,211.34,0.5442796945571899,-0.309163898229599,0.027103353291749954,-0.1419690646152465,-0.16282508268247947,-0.9763876162373812
-46.73,-6.51,-126.62,-54.88,-118.23,236.01,211.34,0.5419001579284668,-0.3068886399269104,0.03180062212049961,-0.15122086160287473,-0.16891380893375488,-0.9739611779570966
-46.73,-6.51,-126.62,-54.88,-118.23,236.01,211.34,0.5452488660812378,-0.3070845752954483,0.03298018220812082,-0.13414039618483894,-0.16603862762566365,-0.9769531863132238
-46.73,-6.51,-126.62,-54.88,-118.23,236.01,211.34,0.5452995300292969,-0.3050749599933624,0.031093099154531956,-0.137554766849712,-0.16722008041177852,-0.9762766671512741
-47.3,-6.51,-126.62,-55.48,-118.23,236.01,211.34,0.5433044135570526,-0.3140110969543457,0.028323255479335785,-0.1583714925761815,-0.16435993919352238,-0.9736037596103942
-47.3,-5.94,-126.62,-55.48,-118.74,236.01,211.34,0.5428142845630646,-0.3167899399995804,-0.019737362395972013,-0.17761252664331542,-0.17020052703228428,-0.9692706386646148
-48.4,-5.94,-127.47,-55.48,-118.74,236.56,211.34,0.5436744391918182,-0.32012972235679626,-0.024544173385947943,-0.1520522515462401,-0.1396043935547333,-0.9784634515912867
-48.4,-5.42,-128.25,-55.48,-118.74,236.56,211.34,0.542713463306427,-0.32987910509109497,-0.027693687938153744,-0.16871222131080643,-0.16164619201211625,-0.9723202635903232
-49.26,-4.85,-129.23,-54.89,-118.74,236.56,211.34,0.5455726087093353,-0.3436627835035324,0.003509151516482234,-0.18260393726048646,-0.14220041005199527,-0.9728488297150861
-49.26,-3.93,-130.51,-54.89,-118.74,236.56,211.34,0.5570971369743347,-0.36451490223407745,0.06303626857697964,-0.17707760882786452,-0.16260450476327132,-0.9706715693181176
-50.06,-2.94,-131.69,-55.88,-118.74,237.27,211.34,0.5584097802639008,-0.3709757626056671,0.03091319464147091,-0.21146639673455359,-0.14585273227576986,-0.9664413813262535
-50.06,-2.17,-132.26,-55.88,-118.74,237.27,211.34,0.5626517236232758,-0.38538818061351776,0.03933077771216631,-0.19742249425870054,-0.16341901774535214,-0.9666015639340844
-50.83,-1.55,-132.82,-54.82,-118.74,237.9,211.34,0.569351077079773,-0.39347536861896515,0.03406908456236124,-0.18668774189731666,-0.14515552361421163,-0.9716365374920629
-50.83,-1.55,-133.53,-54.82,-118.74,238.63,211.34,0.5734878480434418,-0.4079356789588928,0.0320762088522315,-0.1981927694651568,-0.13519383145681846,-0.9707946508236212
-52.11,-0.87,-133.53,-54.82,-118.74,238.63,211.34,0.5748110413551331,-0.4306546747684479,0.025312688667327166,-0.2033562972249558,-0.1329508491839124,-0.9700362302925764
-53.79,-0.16,-133.53,-54.82,-118.74,239.65,211.86,0.5705356895923615,-0.4535784125328064,0.012527843355201185,-0.24059845167062455,-0.1234891767729556,-0.9627371439150127
-55.75,0.76,-133.53,-54.82,-118.08,240.77,212.54,0.5679575800895691,-0.4774664342403412,0.003940816503018141,-0.24078707655906523,-0.11509118277795101,-0.9637300469576069
-57.57,1.63,-133.53,-54.82,-118.08,241.69,213.25,0.5491158962249756,-0.4874187707901001,-0.055144449695944786,-0.2573542493083161,-0.13059321119946457,-0.9574519327629796
-59.54,2.53,-133.53,-54.82,-118.08,241.69,213.25,0.5363505184650421,-0.5058787167072296,-0.043078457936644554,-0.21935086431216394,-0.11870818471989229,-0.9683974211066522
-61.88,3.35,-134.39,-53.92,-118.08,241.69,213.8,0.5279193222522736,-0.5233490616083145,-0.023538712412118912,-0.2851244751031353,-0.06281481317504303,-0.9564299937491222
-64.13,3.91,-134.39,-53.23,-118.08,242.58,213.8,0.5159968435764313,-0.5389466285705566,-0.018554185051470995,-0.30669480280172756,-0.054066488644428146,-0.9502710732943898
-65.95,3.91,-134.39,-53.23,-118.08,243.24,214.82,0.4991821348667145,-0.5553562045097351,-0.01747671840712428,-0.2839415749980041,-0.07975662070304018,-0.9555187404973721
-67.67,4.71,-133.87,-52.37,-117.52,243.24,215.44,0.47719302773475647,-0.5662134885787964,-0.06607379950582981,-0.29474218695889703,-0.06741918757508152,-0.953195518439634
-69.39,5.35,-133.87,-52.37,-117.52,244.39,216.12,0.46449606120586395,-0.5771807432174683,-0.08618184924125671,-0.27628059247595244,-0.031207495478302896,-0.9605702090149936
-70.8,5.35,-133.87,-51.66,-117.52,245.06,216.96,0.4560471177101135,-0.5914798974990845,-0.08474358171224594,-0.27263069464888573,-0.018937318816209584,-0.9619323688759617
-71.88,5.89,-133.87,-51.02,-117.52,245.06,217.73,0.4425988495349884,-0.5987202227115631,-0.10323095321655273,-0.2809479301828723,-0.005940487281465767,-0.9597046270268883
-72.79,5.89,-133.87,-50.16,-117.52,245.06,217.73,0.43090100586414337,-0.6046727895736694,-0.13792740553617477,-0.2921320395204672,0.0033669919083415493,-0.9563720692550057
-73.51,5.89,-133.87,-49.33,-117.52,245.58,218.46,0.41712982952594757,-0.6135660409927368,-0.1174246147274971,-0.28340700312227207,0.03515840390517603,-0.958355026707792
-74.34,5.89,-133.87,-48.57,-116.92,246.26,219.34,0.40594737231731415,-0.6181681156158447,-0.1108902059495449,-0.2666007942724047,0.07015525095056278,-0.9612503613821878
-75.75,5.89,-133.87,-47.61,-116.92,246.26,219.87,0.3891644775867462,-0.6235136985778809,-0.14300087839365005,-0.25877832851025245,0.06560183822078638,-0.9637064778839528
-77.68,5.89,-133.87,-46.78,-116.92,245.68,219.87,0.3734212964773178,-0.6405465006828308,-0.12980588153004646,-0.29715970540908015,0.07815325408191993,-0.951623968990691
-79.66,5.89,-133.17,-46.21,-116.92,245.06,219.36,0.3520636260509491,-0.6429034769535065,-0.12224536761641502,-0.29789529365890627,0.06679614260861912,-0.9522587197545018
-81.65,5.89,-133.17,-46.21,-116.92,245.06,219.36,0.3382112979888916,-0.6495956182479858,-0.1295103207230568,-0.2812779393468812,0.08251111262528972,-0.9560725062097064
-83.65,5.89,-133.17,-46.21,-116.92,245.06,219.36,0.3115074932575226,-0.6563421487808228,-0.12990693747997284,-0.25756113487614396,0.09567768588231157,-0.9615134124002216
-85.37,4.73,-133.77,-46.21,-116.92,245.06,219.36,0.30742768943309784,-0.6560633480548859,-0.12731710076332092,-0.27415627416862276,0.11133832436743571,-0.9552183597801243
-87.05,4.21,-133.77,-45.69,-116.92,245.06,219.36,0.28708432614803314,-0.6582744121551514,-0.12948963046073914,-0.2415216058560112,0.1282653728733132,-0.9618811298837312
-89.09,4.21,-134.55,-45.69,-116.28,245.06,219.36,0.2721424251794815,-0.6537645757198334,-0.13027816265821457,-0.24120618507603545,0.14464946198876139,-0.9596333202986582
-91.24,4.21,-134.55,-45.03,-116.28,245.06,220.0,0.26834534853696823,-0.6507783234119415,-0.12948111444711685,-0.21975607746550327,0.16159417875363202,-0.9620782649087938
-93.25,4.21,-134.55,-44.35,-116.28,245.06,220.0,0.25652188807725906,-0.648980438709259,-0.13083508983254433,-0.1876499023535874,0.1509502541499046,-0.9705676354169082
-95.21,4.21,-134.55,-43.81,-115.61,244.32,220.0,0.2457323744893074,-0.6469305753707886,-0.13731522858142853,-0.21691372541455245,0.17206211525017412,-0.9609074170919986
-97.21,4.21,-134.55,-43.81,-115.61,244.32,220.0,0.23463136702775955,-0.6435033679008484,-0.1394611820578575,-0.21786249415157802,0.1662877377260522,-0.9617090630351809
-99.78,4.21,-135.35,-43.81,-114.85,244.32,220.0,0.23178377002477646,-0.6395521461963654,-0.14246965199708939,-0.1911400188945307,0.1772468152483749,-0.9654268795001033
-102.88,4.21,-135.35,-43.81,-114.85,243.61,220.0,0.22744043916463852,-0.6367732286453247,-0.1436804234981537,-0.18094675083082182,0.1949964465103806,-0.9639681837135978
-105.47,4.21,-135.35,-42.71,-114.17,242.77,220.0,0.21889569610357285,-0.6286090910434723,-0.14298127591609955,-0.18579425196801108,0.21202235845953835,-0.9594409911239473
-107.18,4.21,-135.35,-42.71,-114.17,242.01,220.0,0.21223171800374985,-0.6268585920333862,-0.13915512710809708,-0.1810271296276675,0.21212912641817194,-0.9603282834863456
-108.35,4.21,-135.35,-42.71,-113.49,242.01,220.0,0.21393107622861862,-0.6245748102664948,-0.13871809095144272,-0.17655643387129694,0.20511401126494516,-0.962681706506078
-109.23,4.21,-135.35,-42.71,-113.49,241.44,220.0,0.21536628901958466,-0.6244103312492371,-0.12091691419482231,-0.18705858315510152,0.20523589581753637,-0.960670241829099
-109.23,4.21,-135.35,-42.71,-113.49,241.44,220.0,0.2155643031001091,-0.624550849199295,-0.11588234454393387,-0.1895952062993629,0.20259707021322004,-0.9607330976339482
-109.23,4.21,-135.35,-42.71,-113.49,240.88,220.0,0.21859882771968842,-0.6196918785572052,-0.12269768118858337,-0.20790488003496743,0.19568729846181537,-0.9583746877283239
-109.23,4.21,-135.35,-42.71,-113.49,240.88,220.0,0.21947374194860458,-0.6187317371368408,-0.13049806654453278,-0.2131117863262995,0.20264069554790018,-0.9557824621935039
-109.23,4.21,-134.67,-41.91,-113.49,240.88,220.0,0.22082500159740448,-0.618914395570755,-0.14135541021823883,-0.19332062852573834,0.19353800095439688,-0.9618576697063808
-108.21,4.21,-134.67,-41.91,-113.49,240.11,220.0,0.2227994054555893,-0.6191571652889252,-0.146751306951046,-0.2091719488281859,0.2117151095118134,-0.9546851880215905
-108.21,4.21,-134.67,-41.91,-113.49,240.11,220.0,0.2287193238735199,-0.6201972961425781,-0.1513601690530777,-0.20403770831638188,0.17756539968589824,-0.9627248529145731
-108.21,4.21,-134.67,-42.57,-113.49,240.11,220.0,0.23784656077623367,-0.6201007664203644,-0.1574212834239006,-0.20454640221778603,0.18339510885391178,-0.961523272411137
-107.11,4.21,-134.67,-42.57,-113.49,239.57,220.0,0.24777721613645554,-0.6221736371517181,-0.15211837738752365,-0.19729338079231318,0.2080901868989671,-0.9580051127274282
-104.97,4.21,-133.79,-42.57,-113.49,239.57,220.0,0.25836069136857986,-0.6266888082027435,-0.15145446360111237,-0.2086467357977425,0.17271963706144258,-0.9626185467849196
-101.79,4.88,-133.79,-42.57,-113.49,239.57,220.0,0.2738638371229172,-0.631594181060791,-0.15052291005849838,-0.2484215457837152,0.16659855202242058,-0.954217825265522
-98.63,4.88,-133.79,-42.57,-113.49,239.57,219.36,0.2866307646036148,-0.6372573673725128,-0.14625944942235947,-0.22993258548420956,0.142418774247732,-0.9627294006491751
-95.57,4.88,-133.79,-42.57,-113.49,239.57,219.36,0.30470678210258484,-0.6376767754554749,-0.12884282693266869,-0.25947072918136216,0.1302488914254035,-0.9569274617130316
-92.73,4.88,-133.79,-43.14,-113.49,239.57,219.36,0.32691048085689545,-0.6388722956180573,-0.11398950964212418,-0.2601365067298915,0.11573696077772905,-0.9586104285768561
-90.3,4.88,-133.0,-43.14,-113.49,240.26,219.36,0.3436202257871628,-0.6364326477050781,-0.11593484878540039,-0.26199070011355513,0.09071743077349638,-0.9607971798500792
-87.62,4.88,-132.36,-43.14,-113.49,240.26,219.36,0.3656109869480133,-0.6325739920139313,-0.12584097683429718,-0.2866929613758199,0.08108428481053102,-0.954584980320939
-84.62,5.53,-132.36,-44.05,-114.1,240.26,219.36,0.3877432495355606,-0.6247540414333344,-0.1279962956905365,-0.26552193585134287,0.07281354441635791,-0.9613512830028795
-81.88,5.53,-132.36,-44.64,-114.1,241.03,218.46,0.4032054543495178,-0.6143267750740051,-0.13548383116722107,-0.28032528561676745,0.06724016154666089,-0.9575471241244772
-79.75,5.53,-131.79,-44.64,-114.61,241.03,218.46,0.4149138927459717,-0.6053634881973267,-0.13972891122102737,-0.28463923520002954,0.061524297193542264,-0.9566583855481449
-78.23,5.53,-131.79,-45.16,-114.61,241.03,217.65,0.4198595732450485,-0.6008639633655548,-0.14682960510253906,-0.28751145323884914,0.060810203800142425,-0.9558448008804935
-76.9,6.11,-131.12,-45.16,-115.15,241.03,217.65,0.42459648847579956,-0.5924007594585419,-0.12344733625650406,-0.27856435874889346,0.04279084804134697,-0.9594638301461499
-75.52,6.11,-131.12,-45.16,-115.15,241.03,216.99,0.43309228122234344,-0.5841245651245117,-0.12468301504850388,-0.3057052642004057,0.02396656981204664,-0.9518245084949244
-74.19,6.11,-130.49,-45.77,-115.15,241.03,216.99,0.44250114262104034,-0.5729262232780457,-0.12124209851026535,-0.2964894550020705,0.011400058638209991,-0.9549680841450255
-72.94,6.11,-130.49,-45.77,-115.15,241.03,216.99,0.4471719563007355,-0.5635484457015991,-0.11224780231714249,-0.30018862953215936,0.0014923117689482292,-0.9538786923425789
-71.79,6.11,-130.49,-46.49,-115.71,241.03,216.99,0.4551245719194412,-0.5536079406738281,-0.10058864578604698,-0.28279559756092554,-0.018728150896416787,-0.9589973442946337
-70.6,6.11,-130.49,-46.49,-115.71,241.03,217.6,0.48048733174800873,-0.5483575165271759,-0.07119534723460674,-0.27869688870388537,-0.04261756921871893,-0.959433054996888
-69.26,6.11,-129.96,-46.49,-115.71,241.03,217.6,0.5080724656581879,-0.5450631082057953,0.011270285351201892,-0.287245338723227,-0.04997286662968756,-0.9565525746045483
-67.99,6.11,-129.44,-46.49,-115.71,241.03,217.6,0.5263464450836182,-0.5406033992767334,0.010834864166099578,-0.29308934147682925,-0.04427767044674118,-0.9550592263375547
-66.63,6.11,-129.44,-47.03,-115.71,241.03,217.01,0.5371794998645782,-0.5235920548439026,-0.017586355097591877,-0.26578281864751296,-0.07436064977440063,-0.9611607498628479
-64.66,6.11,-128.9,-47.03,-116.35,241.03,217.01,0.5380480289459229,-0.5114971548318863,-0.03033403493463993,-0.23115447735267503,-0.11267817242997333,-0.9663701346056038
-62.22,6.11,-128.9,-47.03,-116.35,241.03,217.01,0.5457746088504791,-0.502407893538475,-0.029446733184158802,-0.25426491558480857,-0.12716983799184048,-0.9587372867515789
-60.15,6.11,-128.9,-47.03,-116.35,241.03,217.01,0.566411167383194,-0.48647454380989075,-0.020996299106627703,-0.27641724191939443,-0.0845120667086195,-0.9573145872440849
-58.57,6.11,-128.28,-47.59,-116.35,241.58,217.01,0.5781058371067047,-0.4768563508987427,0.008693535055499524,-0.2745154867131121,-0.09890673268030431,-0.9564824649648157
-57.04,4.8,-128.28,-48.12,-117.1,241.58,217.01,0.5923223793506622,-0.4639276713132858,8.358294144272804e-05,-0.25598722247889844,-0.11602058091993094,-0.9596925376028204
-55.47,4.8,-127.37,-48.12,-117.1,240.51,216.26,0.6022359728813171,-0.4537046104669571,-0.005121179390698671,-0.26062702132823967,-0.13067313791214205,-0.9565553234297343
-53.98,4.8,-126.74,-48.12,-117.1,239.58,215.71,0.6078546345233917,-0.4414968490600586,-0.0013821427710354328,-0.22450181156502344,-0.13308395402793058,-0.9653432538658537
-52.35,4.14,-126.74,-49.1,-117.1,238.44,215.71,0.6101644337177277,-0.4263738840818405,-0.004847358446568251,-0.21537096542380288,-0.14781158283763005,-0.9652808312773301
-50.41,4.14,-126.74,-49.1,-117.1,237.65,215.13,0.6157222390174866,-0.40700799226760864,-0.0036965992767363787,-0.20041129528054327,-0.15316827754749984,-0.9676646069155919
-48.4,3.56,-126.74,-49.6,-117.1,237.65,215.13,0.6111420392990112,-0.38095858693122864,-0.026921906508505344,-0.19175999465564614,-0.18914656246342254,-0.9630429286163401
-46.35,3.56,-126.74,-49.6,-117.1,237.65,214.53,0.6128778457641602,-0.3627995699644089,-0.023243325296789408,-0.1924602476286021,-0.19216309266948206,-0.9623057720384084
-44.63,3.56,-126.74,-49.6,-117.74,237.65,214.53,0.6131089627742767,-0.3398215174674988,-0.02927034441381693,-0.20292031963256424,-0.21518942811486294,-0.9552574804249461
-43.46,2.67,-126.01,-49.6,-117.74,237.65,213.89,0.6108453869819641,-0.3243293762207031,-0.035356721840798855,-0.17505510522752735,-0.23420195057887663,-0.9562976296524156
-41.9,2.12,-125.3,-50.32,-118.29,236.79,213.89,0.6122432947158813,-0.31435905396938324,-0.03945758938789368,-0.2300401145456919,-0.21396966503287426,-0.9493674357937102
-39.48,2.12,-124.54,-50.89,-118.29,235.77,212.42,0.6140852272510529,-0.30342279374599457,-0.032446966506540775,-0.19308037354085034,-0.2015894340801934,-0.9602508367195277
-37.16,1.51,-124.54,-50.89,-118.29,235.77,211.49,0.6125329732894897,-0.29222676157951355,-0.03226314764469862,-0.13838682033999752,-0.19005594491750105,-0.9719711033552907
-35.13,1.51,-123.73,-50.89,-117.78,234.85,210.94,0.6060475707054138,-0.2693643420934677,-0.025729065760970116,-0.14068431372023119,-0.21619896230935834,-0.9661604072665284
-32.86,0.59,-123.22,-50.89,-117.78,234.15,210.38,0.5976346135139465,-0.2436775416135788,-0.032018826343119144,-0.1589261427034412,-0.23265385969363553,-0.9594866662622569
-30.79,0.59,-123.22,-50.89,-117.78,233.51,209.79,0.5892475545406342,-0.22929903864860535,-0.03452325705438852,-0.14068268761392466,-0.2270616795708426,-0.9636655929710216
-28.62,-0.15,-123.22,-50.89,-117.78,232.66,209.22,0.5730912089347839,-0.2175440788269043,-0.04633366875350475,-0.07179767844189579,-0.23984299343229723,-0.9681531035284601
-25.33,-0.79,-122.02,-50.89,-117.78,231.76,208.58,0.5624300539493561,-0.2078220471739769,-0.07377670705318451,-0.07095897783423716,-0.25714712747567847,-0.9637635489557215
-21.92,-1.84,-121.3,-50.89,-117.78,231.25,208.58,0.551351934671402,-0.1685534194111824,-0.10927910730242729,-0.08011145830249775,-0.26764863351003065,-0.9601803805685994
-19.2,-2.63,-121.3,-50.89,-117.78,231.25,207.85,0.5390011370182037,-0.1628226786851883,-0.1245150938630104,-0.03226825750545325,-0.25361060256319795,-0.9667680289630463
-16.88,-2.63,-121.3,-50.89,-117.78,230.34,207.16,0.5240095853805542,-0.15560243278741837,-0.13130006566643715,-0.04444619676303102,-0.23998564158450647,-0.9697584376671207
-15.1,-3.57,-121.3,-50.89,-117.78,230.34,206.64,0.5083828419446945,-0.1515388935804367,-0.14523103833198547,-0.04037976463335412,-0.25845924179700736,-0.9651778566346573
-13.39,-4.39,-121.3,-50.89,-117.78,229.09,205.97,0.5008467882871628,-0.14666717499494553,-0.14947811514139175,0.01735929363642507,-0.23334666532889406,-0.9722386480202942
-11.38,-5.18,-121.3,-50.89,-117.78,227.87,204.91,0.4926743507385254,-0.13454456999897957,-0.1590954288840294,0.02100900347844054,-0.30100301398741774,-0.9533917386590537
-9.83,-5.18,-121.3,-51.49,-117.78,227.29,204.07,0.46212443709373474,-0.13081222027540207,-0.15012859553098679,0.029803851574786627,-0.2782136373076296,-0.9600567183491644
-9.26,-5.9,-121.3,-51.49,-117.78,227.29,204.07,0.4430989623069763,-0.1303236484527588,-0.1452975794672966,-0.005047188927035521,-0.23280656880263875,-0.9725099626257189
-9.26,-5.9,-121.3,-51.49,-117.78,226.2,203.11,0.4316904991865158,-0.11401120200753212,-0.14606878906488419,-0.008951238660699811,-0.17084448143641062,-0.9852573463259043
-7.95,-7.21,-120.67,-51.49,-117.78,225.42,203.11,0.4199298918247223,-0.10735875740647316,-0.1418837085366249,0.006892701388431703,-0.16367595171328458,-0.9864900777495537
-7.17,-8.17,-120.67,-50.75,-117.78,225.42,202.45,0.3837529867887497,-0.04796129651367664,-0.07817165926098824,0.07362053196688825,-0.11041218874740952,-0.9911554700696147
-7.17,-8.77,-120.67,-50.75,-117.07,225.42,202.45,0.38621886074543,-0.050405193120241165,-0.0759923979640007,0.016722944978352222,-0.10492521012327395,-0.9943395010718613
-6.48,-8.77,-120.67,-51.51,-117.07,224.7,202.45,0.4021022319793701,-0.08083145692944527,-0.10515522211790085,0.03942726203377986,-0.06491106872209136,-0.9971118513817171
-5.6,-9.46,-120.67,-51.51,-117.07,223.95,201.74,0.422315388917923,-0.08743668720126152,-0.12239354103803635,-0.03922796554782938,-0.2067789310339638,-0.9776009617422792
-4.58,-10.21,-120.67,-51.51,-117.07,223.45,200.91,0.4438599497079849,-0.10317415371537209,-0.1267036832869053,-0.017092629726779874,-0.2525046056489488,-0.9674447096010667
-3.61,-11.21,-120.67,-51.51,-117.07,223.45,200.91,0.4731447398662567,-0.11546846479177475,-0.12895814329385757,-0.004897832785590446,-0.26080983639199434,-0.9653777708623633
-2.67,-12.11,-120.67,-51.51,-117.07,222.53,200.33,0.48020288348197937,-0.12315049394965172,-0.14568225294351578,-0.009900441002133328,-0.3010097518948788,-0.9535696673721048
-1.94,-13.04,-120.67,-52.09,-117.07,222.53,200.33,0.496754452586174,-0.13391142338514328,-0.14811737835407257,-0.018066756138215633,-0.25708747375823,-0.9662192417662017
-1.94,-14.46,-120.67,-52.09,-117.07,222.53,199.83,0.5065129697322845,-0.1411740779876709,-0.14514492452144623,-0.07727397650943478,-0.27242725205967283,-0.9590683629906862
-1.94,-16.19,-122.09,-52.09,-117.07,222.53,199.83,0.5147450119256973,-0.15142463147640228,-0.13544301688671112,-0.04904139758980554,-0.23720089206247513,-0.9702219736365512
-1.94,-17.94,-123.57,-52.77,-117.07,222.53,199.83,0.5214050114154816,-0.16367875039577484,-0.13485657051205635,-0.07397465828150196,-0.24236556991538002,-0.9673606775405583
-0.87,-19.58,-125.21,-52.77,-117.07,221.79,199.83,0.5226978659629822,-0.18893808126449585,-0.10961073637008667,-0.07305910118438226,-0.24828292431080168,-0.9659285466481498
-0.87,-20.87,-126.77,-53.3,-117.07,221.16,199.18,0.533060759305954,-0.20884626358747482,-0.0712228287011385,-0.10700278930624406,-0.21217773232893042,-0.9713552455123905
-0.87,-21.73,-126.77,-53.3,-117.07,221.16,199.18,0.5449267625808716,-0.22467220574617386,-0.05863169580698013,-0.09926379679003469,-0.21114741061491699,-0.9724008790809695
-1.38,-22.24,-126.77,-53.3,-117.07,221.16,199.85,0.554923415184021,-0.23824675381183624,-0.054174477234482765,-0.18154928427127956,-0.2370395404761122,-0.9543857258108275
-1.96,-22.24,-125.92,-53.3,-117.07,222.23,200.72,0.5601341128349304,-0.2722252160310745,-0.03765157051384449,-0.1826221388751249,-0.20931307567077193,-0.9606441540684647
-3.53,-21.38,-126.59,-53.3,-117.07,222.86,201.67,0.5739840567111969,-0.2870587408542633,-0.04755029268562794,-0.21035334415560736,-0.20058408499939634,-0.9568267844534388
-5.51,-20.09,-127.54,-54.05,-117.07,223.37,202.32,0.5775697231292725,-0.30850444734096527,-0.04900186508893967,-0.1918286890088506,-0.17728187943099216,-0.9652838387223526
-6.93,-18.68,-128.42,-54.05,-117.07,223.37,202.32,0.5763297080993652,-0.33618125319480896,-0.032936858013272285,-0.18557539175862955,-0.1611342423922665,-0.9693283911566304
-8.03,-17.27,-128.42,-54.05,-117.07,223.98,202.32,0.5749715864658356,-0.35767558217048645,-0.030423528514802456,-0.19376104256727494,-0.16684301574598434,-0.9667575013828587
-9.17,-15.96,-128.42,-54.05,-117.07,225.28,203.65,0.5732110440731049,-0.37989652156829834,-0.027680709958076477,-0.20230328151378094,-0.159713420436306,-0.9662116774399343
-10.38,-14.88,-128.42,-53.02,-117.07,226.39,204.48,0.575626939535141,-0.40465928614139557,-0.03094430733472109,-0.22074938179516668,-0.15099425925261484,-0.9635717119705237
-11.25,-14.03,-127.77,-53.02,-117.61,227.21,205.17,0.5747219622135162,-0.43082524836063385,-0.01638471451587975,-0.27210586435153866,-0.144138835471631,-0.9514107392153949
-11.25,-13.41,-127.77,-54.06,-117.61,227.92,205.92,0.5728175342082977,-0.4566847234964371,0.0003613298758864403,-0.2944524778025194,-0.13374888305815905,-0.9462605215249402
-12.65,-12.86,-127.77,-54.06,-117.61,228.6,206.72,0.5632589161396027,-0.4721081256866455,-0.013573894742876291,-0.26082918203797417,-0.11705025681428609,-0.9582626858941713
-14.07,-12.23,-128.35,-52.91,-117.61,229.31,207.42,0.5473749339580536,-0.48912011086940765,-0.023777885362505913,-0.27296809140249007,-0.06806262866839545,-0.9596123694778168
-15.53,-11.64,-128.35,-52.91,-117.61,230.03,207.42,0.5457250773906708,-0.5072778761386871,-0.013778053456917405,-0.2812612941360003,-0.10227980685143552,-0.9541650410339793
-17.51,-11.01,-128.35,-52.91,-117.61,231.02,208.05,0.5395877957344055,-0.5280858725309372,0.008282611663162243,-0.34101434142039044,-0.04754261318589641,-0.9388551106944424
-19.94,-10.35,-128.35,-52.91,-118.13,232.15,208.93,0.5213265419006348,-0.5444974601268768,-0.014317570719867945,-0.34401890667342194,-0.025233039055734884,-0.9386236123128564
-22.24,-9.81,-127.59,-52.91,-118.13,233.03,209.78,0.4941691607236862,-0.557157963514328,-0.04493704251945019,-0.3053846273512138,-0.058911860368766326,-0.9504049779359592
-24.22,-9.81,-127.59,-52.91,-118.74,233.97,209.78,0.4700709879398346,-0.5666567981243134,-0.06178779527544975,-0.31483533988705487,-0.05443055535356654,-0.9475843093899904
-26.23,-8.91,-126.97,-52.91,-118.74,235.1,210.54,0.4539193958044052,-0.5720525979995728,-0.05795217864215374,-0.28192201687289103,-0.05452290449137497,-0.9578868562038764
-28.43,-8.11,-126.97,-52.91,-118.74,236.04,211.16,0.4485875517129898,-0.5785745084285736,-0.09244393184781075,-0.26427789650508443,0.020585447648819467,-0.964226857520545
