Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367611.7988977,-10.7,-39.93,-132.05,-55.88,-131.66,-15.94,8.51
1721367611.8198328,-10.7,-39.93,-132.05,-55.88,-131.66,-15.94,8.51
1721367611.8286893,-10.7,-39.93,-132.05,-55.88,-131.66,-16.49,8.51
1721367611.8397741,-10.7,-39.93,-132.05,-55.88,-131.66,-16.49,8.51
1721367611.8401432,-10.7,-39.93,-132.05,-55.88,-131.66,-17.0,8.51
1721367611.848806,-10.7,-39.93,-132.05,-55.88,-131.66,-17.0,8.51
1721367611.8687434,-10.7,-39.93,-132.05,-55.88,-131.66,-17.0,8.51
1721367611.8788393,-10.7,-40.53,-132.05,-55.88,-131.66,-17.0,8.51
1721367611.8792307,-10.7,-40.53,-132.05,-55.88,-131.66,-17.0,8.51
1721367611.8888886,-11.22,-40.53,-132.05,-55.88,-131.66,-17.0,8.51
1721367611.9189305,-11.22,-40.53,-132.05,-55.88,-131.66,-16.34,8.51
1721367611.9288895,-11.22,-40.53,-132.05,-55.88,-131.66,-16.34,8.51
1721367611.9291809,-10.71,-40.53,-132.05,-55.88,-131.66,-16.34,8.51
1721367611.9295077,-10.71,-40.53,-132.05,-56.49,-132.17,-16.34,8.51
1721367611.9489365,-10.71,-40.53,-132.05,-56.49,-132.17,-16.34,7.92
1721367611.958964,-10.71,-40.53,-132.05,-56.49,-132.17,-16.34,7.92
1721367611.9592245,-10.71,-40.53,-132.05,-56.49,-132.17,-15.6,7.38
1721367611.9689348,-10.71,-40.53,-132.05,-56.49,-132.17,-15.6,6.82
1721367611.9888918,-11.32,-40.53,-132.62,-56.49,-132.17,-15.6,6.11
1721367611.9989588,-11.32,-39.96,-132.62,-56.49,-131.66,-15.6,6.11
1721367611.999324,-11.32,-39.96,-132.62,-56.49,-131.66,-15.6,5.31
1721367612.008986,-11.32,-39.37,-132.62,-56.49,-131.66,-15.6,4.77
1721367612.0189712,-11.32,-39.37,-132.62,-56.49,-131.66,-15.6,4.05
1721367612.0290163,-11.32,-39.37,-132.62,-56.49,-131.66,-15.6,3.54
1721367612.0388644,-11.32,-39.37,-132.62,-56.49,-131.66,-15.6,3.54
1721367612.0488937,-11.32,-39.37,-132.62,-56.49,-131.66,-15.09,3.54
1721367612.0588863,-11.32,-39.37,-132.62,-56.49,-131.66,-15.09,2.9
1721367612.0788662,-11.32,-39.37,-132.62,-55.85,-131.66,-15.09,2.9
1721367612.0889554,-11.32,-39.37,-132.62,-55.85,-131.66,-15.09,2.34
1721367612.089302,-11.32,-39.37,-132.62,-55.85,-131.66,-15.09,2.34
1721367612.1088943,-11.32,-39.37,-132.62,-56.57,-131.66,-15.09,2.34
1721367612.1197627,-11.32,-39.37,-132.62,-56.57,-131.66,-15.09,2.34
1721367612.1201339,-10.74,-39.37,-132.62,-56.57,-131.66,-15.09,2.34
1721367612.1288671,-10.74,-39.37,-132.62,-56.57,-131.66,-15.09,2.34
1721367612.1388931,-10.74,-39.37,-132.62,-56.57,-131.66,-15.09,2.34
1721367612.1496458,-10.74,-39.37,-132.62,-55.99,-131.66,-15.09,2.34
1721367612.1586947,-10.74,-39.37,-132.62,-55.99,-131.08,-15.09,2.34
1721367612.1686869,-10.74,-39.37,-132.62,-55.99,-131.08,-15.09,2.34
1721367612.1788268,-10.74,-39.37,-132.62,-55.99,-131.08,-15.09,2.34
1721367612.2029796,-10.74,-39.37,-132.62,-55.99,-131.08,-15.09,2.34
1721367612.2090712,-10.74,-39.37,-132.62,-55.27,-131.08,-15.09,2.92
1721367612.2094994,-10.74,-39.37,-132.62,-55.27,-131.08,-15.09,2.92
1721367612.2188919,-10.74,-39.37,-132.62,-55.27,-131.08,-15.09,2.92
1721367612.2296946,-10.74,-39.37,-132.06,-55.27,-131.08,-15.09,2.92
1721367612.2397432,-10.74,-39.37,-132.06,-55.27,-131.08,-15.63,3.44
1721367612.2488148,-10.74,-39.37,-132.06,-55.27,-131.65,-15.63,3.44
1721367612.2589545,-10.74,-39.37,-132.06,-55.27,-131.65,-15.63,3.44
1721367612.2687879,-10.74,-39.37,-132.06,-55.87,-131.65,-15.63,3.44
1721367612.2788415,-10.74,-39.37,-132.06,-55.87,-131.65,-15.63,3.44
1721367612.2889347,-10.74,-40.41,-132.06,-55.87,-131.65,-15.63,3.44
1721367612.2988222,-10.74,-40.41,-132.06,-55.87,-131.65,-15.63,3.44
1721367612.3090093,-10.16,-40.41,-132.06,-55.87,-131.65,-15.63,3.44
1721367612.3190615,-10.16,-40.41,-132.64,-56.41,-131.65,-15.12,3.44
1721367612.3297145,-10.16,-40.41,-132.64,-56.41,-132.25,-15.12,2.82
1721367612.339013,-10.16,-41.23,-132.64,-56.41,-132.25,-15.12,2.82
1721367612.3589683,-10.16,-41.23,-133.2,-56.41,-132.25,-15.12,2.82
1721367612.3689687,-10.16,-41.23,-133.7,-55.91,-132.25,-15.12,2.28
1721367612.3789725,-10.16,-42.02,-133.7,-55.91,-132.25,-14.57,2.28
1721367612.3792214,-10.16,-42.59,-134.53,-55.91,-132.25,-14.57,2.28
1721367612.3889403,-10.16,-43.21,-134.53,-56.59,-132.25,-14.57,1.58
1721367612.3998868,-10.16,-43.21,-134.53,-56.59,-132.76,-14.57,1.03
1721367612.4189181,-10.16,-44.0,-134.53,-56.59,-132.76,-14.57,1.03
1721367612.4290361,-10.16,-44.0,-135.16,-56.59,-132.76,-13.93,0.3
1721367612.439996,-10.16,-44.75,-135.16,-58.02,-132.76,-13.93,0.3
1721367612.4403608,-10.16,-44.75,-136.08,-58.02,-132.76,-13.36,0.3
1721367612.4488509,-10.16,-44.75,-136.08,-56.74,-132.76,-13.36,-0.3
1721367612.4589918,-10.16,-45.34,-136.08,-56.74,-132.76,-13.36,-0.3
1721367612.47887,-10.16,-45.92,-135.11,-56.74,-132.76,-12.73,-0.87
1721367612.4889486,-10.16,-45.92,-135.11,-56.74,-132.76,-12.73,-0.87
1721367612.4893017,-10.86,-45.92,-135.11,-56.74,-132.76,-12.73,-0.87
1721367612.4999924,-10.86,-45.92,-134.44,-55.82,-133.32,-12.73,-0.87
1721367612.5088108,-10.86,-45.39,-133.9,-55.82,-133.32,-12.73,-1.49
1721367612.5289218,-10.86,-45.39,-133.23,-55.82,-133.32,-12.73,-1.49
1721367612.5389464,-10.86,-44.66,-132.68,-55.82,-133.92,-12.73,-1.49
1721367612.539317,-10.26,-44.66,-132.68,-55.82,-133.92,-12.11,-2.02
1721367612.558916,-10.26,-44.66,-131.73,-55.82,-133.92,-12.11,-2.02
1721367612.5688179,-10.26,-44.66,-131.22,-55.82,-133.92,-12.11,-2.02
1721367612.5786734,-10.26,-43.89,-131.22,-55.82,-133.92,-12.11,-2.02
1721367612.579042,-10.26,-43.89,-130.32,-55.28,-133.92,-12.11,-1.33
1721367612.588588,-10.26,-43.16,-130.32,-55.28,-133.92,-12.11,-1.33
1721367612.5996501,-10.26,-43.16,-129.75,-55.28,-133.92,-12.11,-0.75
1721367612.6085742,-10.26,-42.58,-129.75,-54.78,-133.92,-12.11,-0.75
1721367612.6187174,-10.26,-42.58,-129.11,-54.78,-133.92,-12.11,-0.06
1721367612.638911,-10.26,-42.58,-129.11,-54.04,-133.92,-12.11,-0.06
1721367612.6487553,-10.26,-41.78,-128.17,-54.04,-133.92,-11.59,-0.06
1721367612.649206,-10.26,-41.78,-128.17,-53.36,-133.92,-11.59,-0.06
1721367612.6688933,-10.26,-40.76,-127.61,-53.36,-133.92,-11.59,-0.06
1721367612.6889226,-10.26,-40.76,-127.1,-52.73,-133.92,-11.59,0.59
1721367612.6894302,-10.26,-40.16,-126.42,-52.73,-133.92,-10.97,0.59
1721367612.6988518,-10.26,-40.16,-125.63,-52.73,-133.19,-10.97,0.59
1721367612.7088916,-10.26,-39.1,-124.73,-52.73,-133.19,-10.97,0.59
1721367612.7094018,-10.26,-38.24,-123.95,-52.73,-133.19,-10.97,0.59
1721367612.7189074,-10.26,-37.49,-123.39,-52.2,-133.19,-10.97,0.59
1721367612.7288935,-10.26,-36.97,-123.39,-52.2,-133.19,-10.97,0.59
1721367612.7499328,-9.65,-36.97,-122.34,-51.7,-133.19,-10.97,0.59
1721367612.758871,-9.65,-36.2,-121.68,-51.7,-133.19,-10.97,0.59
1721367612.7689393,-9.65,-35.67,-120.96,-51.7,-133.19,-10.97,0.59
1721367612.7691271,-10.28,-35.15,-120.25,-50.96,-133.19,-10.97,0.59
1721367612.7797127,-10.28,-34.58,-119.44,-50.96,-133.19,-10.97,0.59
1721367612.7888322,-10.28,-33.85,-118.88,-50.96,-133.19,-10.97,0.59
1721367612.8088622,-10.28,-33.13,-118.88,-50.96,-133.19,-10.97,0.59
1721367612.8187518,-10.28,-32.47,-118.88,-50.38,-133.19,-10.97,0.59
1721367612.8287575,-10.28,-32.47,-118.88,-50.38,-133.19,-10.97,0.59
1721367612.8397946,-10.28,-31.56,-118.88,-50.38,-133.73,-10.97,0.59
1721367612.8400986,-10.28,-30.97,-118.88,-50.38,-133.73,-10.39,0.59
1721367612.848748,-11.04,-30.35,-117.74,-50.38,-133.73,-10.39,0.01
1721367612.8698137,-11.04,-29.82,-116.8,-49.73,-133.73,-10.39,0.01
1721367612.8787553,-11.76,-29.2,-116.8,-49.73,-133.73,-10.39,0.01
1721367612.8887439,-11.76,-28.5,-116.17,-49.19,-133.73,-10.39,0.01
1721367612.889052,-11.76,-27.96,-116.17,-49.19,-133.73,-9.84,-0.68
1721367612.8987148,-12.42,-27.96,-116.17,-48.24,-133.73,-9.84,-0.68
1721367612.908862,-12.42,-27.96,-116.17,-48.24,-133.73,-9.84,-0.68
1721367612.9288073,-12.42,-27.96,-116.17,-48.24,-133.73,-9.25,-0.68
1721367612.9388452,-12.42,-27.96,-116.17,-48.24,-133.73,-9.25,-0.68
1721367612.9487505,-12.42,-27.19,-116.17,-47.39,-133.73,-9.25,-0.68
1721367612.9490263,-13.04,-27.19,-116.17,-47.39,-133.73,-9.25,-0.68
1721367612.9587152,-13.62,-26.2,-115.61,-46.89,-133.73,-9.25,-0.1
1721367612.9687824,-13.62,-26.2,-115.61,-46.89,-133.73,-9.25,-0.1
1721367612.9888184,-13.62,-25.52,-114.89,-47.59,-133.73,-8.7,-0.1
1721367612.9989288,-14.16,-25.52,-114.32,-47.59,-133.73,-8.7,-0.1
1721367613.0087855,-14.16,-25.52,-113.79,-47.59,-133.73,-8.16,-0.1
1721367613.0090544,-14.82,-25.52,-113.79,-47.59,-133.73,-8.16,-0.1
1721367613.0186682,-14.82,-25.52,-113.26,-46.76,-133.73,-8.16,-0.1
1721367613.0286162,-14.82,-25.52,-113.26,-46.76,-133.73,-8.16,-0.1
1721367613.038658,-14.82,-24.93,-112.73,-46.76,-133.73,-8.16,-0.1
1721367613.048677,-15.37,-24.93,-112.19,-46.76,-133.73,-8.16,-0.1
1721367613.059705,-15.37,-24.93,-111.65,-46.76,-133.73,-8.16,-0.1
1721367613.0796537,-15.37,-24.93,-111.65,-45.88,-133.73,-8.16,-0.1
1721367613.088809,-15.37,-24.93,-110.92,-45.88,-133.73,-8.16,-0.1
1721367613.0987585,-16.06,-24.93,-110.92,-45.88,-133.73,-7.62,-0.1
1721367613.099071,-16.06,-24.93,-110.31,-45.22,-133.73,-7.62,-0.1
1721367613.10905,-16.06,-24.93,-109.8,-45.22,-133.73,-7.62,-0.1
1721367613.1197882,-16.06,-24.93,-109.19,-45.22,-133.73,-6.92,-0.1
1721367613.1389184,-16.88,-25.56,-108.62,-46.19,-133.73,-6.92,-0.1
1721367613.1489582,-16.88,-25.56,-107.91,-46.19,-133.73,-6.92,-0.1
1721367613.1589215,-16.88,-25.56,-107.22,-46.19,-133.73,-6.92,-0.1
1721367613.1593153,-16.88,-25.56,-107.22,-46.19,-133.73,-6.92,0.65
1721367613.168913,-16.88,-26.24,-106.14,-46.19,-133.73,-6.92,0.65
1721367613.178839,-16.88,-26.24,-105.35,-45.52,-133.73,-6.92,0.65
1721367613.1988528,-17.4,-26.24,-104.55,-45.52,-133.73,-6.92,0.65
1721367613.208984,-17.4,-26.24,-103.84,-45.52,-133.73,-6.92,0.65
1721367613.2188582,-18.12,-26.77,-103.2,-45.52,-133.73,-6.92,0.65
1721367613.219232,-18.12,-26.77,-102.57,-45.52,-133.12,-6.92,1.2
1721367613.228861,-18.71,-26.77,-101.99,-44.79,-133.12,-6.92,1.2
1721367613.2398624,-18.71,-27.71,-101.41,-44.09,-133.12,-6.92,1.2
1721367613.258881,-18.71,-27.71,-100.72,-43.48,-133.12,-6.92,1.2
1721367613.2689416,-18.71,-28.23,-99.86,-43.48,-133.12,-6.92,1.7
1721367613.2790577,-18.71,-28.23,-98.89,-42.86,-133.12,-6.92,1.7
1721367613.2792816,-18.71,-29.05,-97.97,-42.11,-133.12,-6.92,1.7
1721367613.288991,-18.71,-29.05,-97.23,-41.3,-133.12,-6.92,1.15
1721367613.3059838,-19.29,-29.69,-96.62,-41.3,-133.12,-6.92,1.15
1721367613.31885,-19.88,-29.69,-96.06,-40.53,-133.12,-6.92,1.15
1721367613.3286664,-19.88,-29.69,-96.06,-39.97,-133.12,-6.92,1.15
1721367613.3387487,-19.88,-30.4,-95.15,-39.36,-132.58,-6.92,1.15
1721367613.3391054,-19.88,-30.4,-94.63,-39.36,-132.58,-6.92,1.76
1721367613.3487203,-19.88,-30.9,-94.63,-38.24,-132.58,-6.92,1.76
1721367613.3588417,-19.88,-30.9,-93.92,-37.17,-132.58,-6.33,1.76
1721367613.3688855,-19.88,-31.73,-93.92,-36.17,-132.58,-6.33,1.76
1721367613.3788433,-20.55,-31.73,-93.07,-35.39,-133.09,-6.33,1.76
1721367613.3888986,-20.55,-32.53,-92.54,-34.7,-133.09,-6.33,1.76
1721367613.4098558,-20.55,-32.53,-92.54,-34.08,-133.09,-7.0,2.47
1721367613.4188912,-20.55,-33.53,-91.6,-33.44,-133.09,-7.0,2.47
1721367613.4289114,-20.55,-33.53,-91.6,-32.89,-133.09,-7.0,2.47
1721367613.4389565,-20.55,-34.18,-90.86,-32.89,-133.09,-7.0,2.47
1721367613.4393356,-21.11,-34.18,-90.86,-31.61,-133.09,-7.55,2.47
1721367613.4499393,-21.11,-34.78,-90.21,-30.52,-133.09,-7.55,2.47
1721367613.4589376,-21.11,-34.78,-90.21,-29.46,-133.09,-7.55,2.47
1721367613.4687793,-21.11,-35.36,-89.44,-28.6,-133.09,-7.04,2.47
1721367613.4792976,-21.68,-35.36,-89.44,-27.99,-132.52,-7.04,2.47
1721367613.4889665,-21.68,-35.93,-89.44,-27.47,-132.52,-7.04,3.0
1721367613.4988987,-21.68,-35.93,-88.72,-26.78,-132.52,-7.04,3.0
1721367613.5189633,-22.64,-36.73,-88.16,-25.99,-132.52,-7.04,3.0
1721367613.5293396,-22.64,-36.73,-87.66,-25.23,-132.52,-7.04,3.0
1721367613.529802,-23.43,-36.73,-87.11,-24.33,-132.52,-7.04,3.0
1721367613.5389905,-23.43,-36.73,-87.11,-23.31,-132.52,-6.34,3.0
