ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-39.34,-40.75,-139.12,-68.11,-136.56,-4.47,-14.3,0.09255631268024445,0.46158530889078975,0.10282609798014164,0.0,0.0,0.0
-39.34,-40.75,-139.12,-68.11,-136.56,-4.47,-14.3,0.0900624468922615,0.4610617603175342,0.10634812526404858,0.0,0.0,0.0
-39.34,-40.75,-139.12,-68.11,-136.56,-4.47,-14.3,0.09218704700469971,0.46108691301196814,0.11554129980504513,0.0,0.0,0.0
-39.34,-40.75,-139.12,-68.11,-136.56,-4.47,-14.3,0.09232794493436813,0.46095665404573083,0.1255016908980906,0.0,0.0,0.0
-39.34,-40.75,-138.22,-68.11,-136.56,-4.47,-14.3,0.09377649426460266,0.4616236798465252,0.12135135452263057,0.0,0.0,0.0
-38.81,-40.75,-138.22,-68.11,-136.56,-4.47,-14.3,0.09533221274614334,0.46176727022975683,0.13329878891818225,0.0,0.0,0.0
-38.81,-40.75,-138.22,-68.11,-136.56,-4.47,-14.3,0.09558960050344467,0.46168692223727703,0.1430193055421114,0.0,0.0,0.0
-38.81,-40.75,-138.22,-68.11,-136.56,-3.87,-14.3,0.09743867069482803,0.46311217173933983,0.13704138691537082,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.11,-136.56,-3.87,-14.3,0.09869346022605896,0.46392286429181695,0.13493916811421514,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.63,-136.56,-3.87,-14.3,0.09866896271705627,0.4648761819116771,0.133665751083754,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.63,-136.56,-3.22,-14.85,0.10117898881435394,0.4686095613287762,0.13108242946327664,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.63,-136.56,-2.55,-14.85,0.10239310562610626,0.4694040706381202,0.12891662544279825,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.07,-136.56,-2.55,-14.85,0.10249830782413483,0.4694832876557484,0.12845935543009546,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.07,-137.23,-1.95,-14.85,0.10218565165996552,0.4693136129062623,0.12836345157120377,0.0,0.0,0.0
-37.99,-40.75,-138.22,-68.07,-137.23,-1.95,-15.37,0.10212202370166779,0.4679987505078316,0.13033597613684833,0.0,0.0,0.0
-37.41,-40.75,-138.22,-68.07,-137.23,-1.95,-15.37,0.10201163589954376,0.46630685799755156,0.13464255188591778,0.0,0.0,0.0
-37.41,-40.75,-138.22,-68.07,-137.23,-1.95,-15.37,0.10367363691329956,0.4655211162753403,0.13496329635381699,0.0,0.0,0.0
-37.41,-40.75,-138.22,-68.07,-137.23,-1.28,-15.37,0.10451340675354004,0.4655589801259339,0.13842037552967668,0.0,0.0,0.0
-37.41,-40.75,-138.22,-68.07,-137.23,-1.28,-15.37,0.10530196130275726,0.46675393148325384,0.1330273374915123,0.0,0.0,0.0
-37.41,-40.75,-138.22,-68.07,-137.23,-1.28,-15.37,0.1046009361743927,0.4675967351067811,0.1302767745219171,0.0,0.0,0.0
-37.41,-41.25,-138.22,-68.71,-137.23,-1.28,-14.78,0.10500754415988922,0.46969523932784796,0.11132169747725129,0.0,0.0,0.0
-37.41,-41.25,-138.22,-68.71,-137.23,-1.28,-14.78,0.1051420122385025,0.47025414439849555,0.11039548832923174,0.0,0.0,0.0
-37.41,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.10629408061504364,0.4711821130476892,0.09899504855275154,0.0,0.0,0.0
-37.41,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.11000944674015045,0.47229566471651196,0.0832185884937644,0.0,0.0,0.0
-37.41,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.10670295357704163,0.4702344301622361,0.09173811692744493,0.0,0.0,0.0
-37.41,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.10284040868282318,0.46914406516589224,0.09523390885442495,0.0,0.0,0.0
-37.98,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.10202871263027191,0.46842086035758257,0.08739697746932507,0.0,0.0,0.0
-37.98,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.10376167297363281,0.46762952767312527,0.08312471397221088,0.0,0.0,0.0
-37.98,-41.25,-138.22,-68.71,-136.55,-1.28,-14.78,0.10683766007423401,0.46742982789874077,0.0867424625903368,0.0,0.0,0.0
-37.98,-41.25,-138.22,-68.12,-136.55,-1.88,-15.6,0.10827091336250305,0.4684401983395219,0.07833718694746494,0.0,0.0,0.0
-37.98,-41.25,-138.22,-68.12,-136.55,-1.88,-15.6,0.10911591351032257,0.4676929684355855,0.0749137569218874,0.0,0.0,0.0
-37.98,-41.25,-138.22,-68.64,-136.55,-1.88,-15.6,0.11619687080383301,0.46982469293288887,0.07641877606511116,0.0,0.0,0.0
-37.98,-41.84,-138.22,-69.21,-136.55,-1.88,-15.6,0.12248784303665161,0.47924905724357814,0.0661297608166933,0.0,0.0,0.0
-37.98,-41.84,-138.22,-69.21,-136.55,-1.88,-16.58,0.126503586769104,0.47712995507754385,0.040500983595848083,0.0,0.0,0.0
-37.98,-41.84,-138.22,-68.7,-136.55,-2.46,-16.58,0.1293582320213318,0.4778807720867917,0.014044150710105896,0.0,0.0,0.0
-37.98,-41.84,-138.22,-68.7,-136.55,-2.46,-16.58,0.13124197721481323,0.4784621566068381,0.023528248071670532,0.0,0.0,0.0
-37.98,-41.84,-138.22,-68.7,-136.55,-2.46,-16.58,0.1307724118232727,0.47895142814377323,0.02860088273882866,0.0,0.0,0.0
-37.98,-41.84,-138.22,-68.7,-136.55,-2.46,-17.19,0.1292770951986313,0.4790244082105346,0.03099648654460907,0.0,0.0,0.0
-37.98,-41.84,-138.22,-69.23,-136.55,-2.46,-17.19,0.12775778770446777,0.48149498867132934,0.031818144023418427,0.0,0.0,0.0
-37.98,-41.84,-138.22,-69.23,-136.55,-3.05,-17.19,0.1261497139930725,0.48559295712038875,0.03327564150094986,0.0,0.0,0.0
-37.98,-41.84,-138.22,-69.23,-136.55,-3.05,-17.19,0.12409678101539612,0.4863180462270975,0.03420932963490486,0.0,0.0,0.0
-37.98,-41.84,-138.22,-69.23,-136.55,-3.05,-17.19,0.11937837302684784,0.486157362582162,0.03573906049132347,0.0,0.0,0.0
-37.41,-41.84,-138.22,-69.23,-136.55,-2.46,-17.19,0.11631473898887634,0.4861115072853863,0.036032892763614655,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-2.46,-17.19,0.11068463325500488,0.48563282052055,0.04347342625260353,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-2.46,-17.19,0.10918527841567993,0.48602745356038213,0.04099263623356819,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-2.46,-17.19,0.10891410708427429,0.48544235073495656,0.04540083184838295,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-2.46,-17.7,0.10876719653606415,0.48171181152792997,0.05663725361227989,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-1.96,-17.7,0.10887967795133591,0.47912774013821036,0.06022628955543041,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-1.96,-17.7,0.10891693830490112,0.4764191540889442,0.06323873437941074,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-1.96,-16.88,0.10862980782985687,0.4759598660748452,0.06355216540396214,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.55,-1.96,-16.88,0.10848987102508545,0.4753237443510443,0.06355900689959526,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.03,-1.96,-16.88,0.10946483910083771,0.4753558402881026,0.06580567732453346,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-136.03,-1.96,-16.22,0.11022788286209106,0.4752109826076776,0.06804944761097431,0.0,0.0,0.0
-37.41,-41.84,-138.22,-68.65,-135.21,-1.96,-16.22,0.11404860019683838,0.4748388200532645,0.06771798990666866,0.0,0.0,0.0
-38.13,-41.84,-138.22,-68.65,-135.21,-1.2,-16.22,0.11496782302856445,0.47540263808332384,0.0677438285201788,0.0,0.0,0.0
-38.13,-42.36,-138.22,-69.44,-135.21,-1.2,-16.22,0.11525176465511322,0.4760393485194072,0.06645786762237549,0.0,0.0,0.0
-39.05,-42.36,-138.22,-69.44,-135.21,-1.2,-16.22,0.11588409543037415,0.4761326549341902,0.06672315299510956,0.0,0.0,0.0
-39.05,-43.18,-138.22,-70.14,-135.21,-1.2,-16.22,0.11522985994815826,0.4764126179507002,0.06111426278948784,0.0,0.0,0.0
-39.05,-43.18,-138.22,-70.14,-135.21,-1.2,-16.22,0.11234797537326813,0.47610054875258356,0.0538722462952137,0.0,0.0,0.0
-39.05,-43.18,-138.22,-70.88,-135.21,-1.2,-16.22,0.11051486432552338,0.4777078262413852,0.05479460954666138,0.0,0.0,0.0
-38.36,-42.56,-139.02,-70.88,-135.85,-1.2,-15.64,0.10940167307853699,0.48040802584728226,0.05614257603883743,0.0,0.0,0.0
-37.76,-42.56,-139.02,-70.88,-135.85,-1.2,-16.43,0.1084229052066803,0.48190487967804074,0.05466344207525253,0.0,0.0,0.0
-37.03,-42.56,-139.02,-70.88,-135.85,-0.6,-18.08,0.10744795203208923,0.48245174845214933,0.05436132475733757,0.0,0.0,0.0
-36.36,-43.06,-139.02,-70.88,-135.85,0.54,-19.53,0.1069861352443695,0.4824949997710064,0.05439862236380577,0.0,0.0,0.0
-36.36,-43.06,-139.02,-70.88,-135.85,1.62,-20.4,0.10662437975406647,0.48268263787031174,0.054316446185112,0.0,0.0,0.0
-36.36,-43.74,-139.02,-70.37,-135.85,1.62,-20.4,0.10728009045124054,0.48385164327919483,0.056774064898490906,0.0,0.0,0.0
-35.66,-43.74,-139.02,-70.37,-136.51,2.31,-20.4,0.10726666450500488,0.4836587174795568,0.058459702879190445,0.0,0.0,0.0
-35.66,-43.74,-139.02,-70.37,-136.51,2.31,-20.4,0.10760685801506042,0.4830795133020729,0.06393105909228325,0.0,0.0,0.0
-35.66,-44.33,-139.02,-70.37,-136.51,2.92,-20.4,0.10787332057952881,0.4819866316393018,0.06433553248643875,0.0,0.0,0.0
-36.7,-44.96,-138.5,-70.37,-136.51,2.92,-20.4,0.1085481196641922,0.4815295182634145,0.06626012176275253,0.0,0.0,0.0
-36.7,-45.47,-138.5,-69.38,-136.51,2.92,-20.91,0.1091785728931427,0.4793109508464113,0.07301614060997963,0.0,0.0,0.0
-35.76,-45.47,-137.96,-68.58,-136.51,2.92,-20.91,0.10973650217056274,0.47572728228146843,0.07504981197416782,0.0,0.0,0.0
-35.76,-46.28,-137.38,-68.58,-136.51,3.64,-20.28,0.11071427166461945,0.47437439317582175,0.07519724033772945,0.0,0.0,0.0
-36.33,-46.28,-136.7,-68.58,-136.51,3.64,-20.28,0.11120785772800446,0.4742246274254285,0.07318182103335857,0.0,0.0,0.0
-36.88,-46.28,-136.05,-68.58,-136.51,3.64,-20.28,0.1119178980588913,0.47416842554230243,0.07257715426385403,0.0,0.0,0.0
-36.88,-46.28,-136.05,-68.58,-136.51,3.64,-20.28,0.11245642602443695,0.4741342421621084,0.07222692668437958,0.0,0.0,0.0
-35.85,-46.28,-136.05,-68.58,-136.51,3.64,-20.28,0.11353737115859985,0.4740524154622108,0.0713279452174902,0.0,0.0,0.0
-35.08,-46.28,-136.05,-68.05,-136.51,3.64,-19.52,0.11426343023777008,0.47384209878509864,0.07038412056863308,0.0,0.0,0.0
-35.08,-46.28,-136.05,-68.05,-137.1,3.64,-19.52,0.11462712287902832,0.4735111089539714,0.06993173435330391,0.0,0.0,0.0
-35.08,-46.28,-136.05,-68.05,-137.1,3.64,-19.0,0.11496752500534058,0.47336201794678345,0.06691788136959076,0.0,0.0,0.0
-35.08,-46.28,-136.58,-68.05,-137.1,3.64,-19.0,0.11488811671733856,0.4730239266064018,0.063663300126791,0.0,0.0,0.0
-34.34,-46.28,-136.58,-68.05,-136.43,3.64,-19.0,0.11499948799610138,0.4717412849422544,0.06530412286520004,0.0,0.0,0.0
-34.34,-46.28,-137.2,-68.05,-136.43,3.64,-19.0,0.11573287844657898,0.47157295246142894,0.06575453281402588,0.0,0.0,0.0
-33.76,-45.66,-137.2,-68.05,-136.43,2.8,-17.85,0.11609196662902832,0.4712392882211134,0.06632266193628311,0.0,0.0,0.0
-32.11,-45.66,-137.94,-69.2,-137.02,2.1,-16.37,0.11624021828174591,0.47052497358527035,0.06641567125916481,0.0,0.0,0.0
-30.89,-45.0,-137.94,-69.2,-137.02,1.54,-15.54,0.11760902404785156,0.46858671656809747,0.0691656842827797,0.0,0.0,0.0
-30.89,-45.0,-137.94,-69.2,-137.02,1.54,-15.54,0.11577382683753967,0.4692425124812871,0.06718305498361588,0.0,0.0,0.0
-30.89,-45.0,-137.94,-68.3,-137.02,1.54,-15.54,0.1136094480752945,0.46938933292403817,0.0670180432498455,0.0,0.0,0.0
-31.48,-45.0,-137.94,-68.3,-137.02,1.54,-15.54,0.1118147075176239,0.46941546560265124,0.06699441000819206,0.0,0.0,0.0
-31.48,-45.0,-137.94,-68.3,-137.02,1.54,-15.54,0.11134576797485352,0.4697014617267996,0.06713750585913658,0.0,0.0,0.0
-31.48,-45.0,-137.94,-68.91,-137.02,1.54,-15.54,0.11096824705600739,0.46969687612727284,0.06692803651094437,0.0,0.0,0.0
-31.48,-45.0,-137.94,-68.91,-136.48,1.54,-15.54,0.11051900684833527,0.46980766113847494,0.06720816716551781,0.0,0.0,0.0
-31.48,-45.0,-137.94,-68.91,-136.48,1.02,-15.54,0.11064517498016357,0.4698395545128733,0.0684175118803978,0.0,0.0,0.0
-31.48,-45.0,-137.94,-68.91,-136.48,1.02,-15.54,0.11057330667972565,0.47016978776082397,0.06810640543699265,0.0,0.0,0.0
-31.48,-45.5,-137.94,-68.91,-136.48,1.02,-15.54,0.11052951216697693,0.4701718599535525,0.06797391548752785,0.0,0.0,0.0
-31.48,-45.5,-137.94,-68.91,-136.48,1.02,-15.54,0.1102396547794342,0.47028368478640914,0.06501750275492668,0.0,0.0,0.0
-31.48,-45.5,-137.94,-68.24,-136.48,1.02,-15.54,0.1103331446647644,0.4704345918726176,0.06491820514202118,0.0,0.0,0.0
-31.48,-45.5,-137.94,-68.24,-136.48,1.02,-15.54,0.1102348119020462,0.4703644283581525,0.06540172547101974,0.0,0.0,0.0
-31.48,-45.5,-137.94,-68.24,-136.48,1.02,-15.54,0.11007751524448395,0.47057137195952237,0.05942228436470032,0.0,0.0,0.0
-30.88,-45.5,-137.94,-68.86,-136.48,1.02,-15.54,0.1088155210018158,0.47040279442444444,0.0578797422349453,0.0,0.0,0.0
-30.88,-45.5,-137.94,-68.86,-136.48,1.02,-15.54,0.10854487121105194,0.47047568019479513,0.05686279386281967,0.0,0.0,0.0
-30.88,-46.14,-138.51,-68.29,-136.48,1.02,-15.54,0.10808536410331726,0.4701890575233847,0.055499084293842316,0.0,0.0,0.0
-30.88,-47.04,-139.1,-68.29,-136.48,1.02,-16.26,0.10829223692417145,0.4701776944566518,0.055020563304424286,0.0,0.0,0.0
-30.88,-48.03,-139.75,-68.29,-136.48,1.02,-16.26,0.10881316661834717,0.46924213133752346,0.05420202389359474,0.0,0.0,0.0
-30.88,-48.03,-139.75,-68.29,-136.48,1.02,-16.77,0.11390756070613861,0.4693133176770061,0.05415574461221695,0.0,0.0,0.0
-30.88,-48.03,-137.8,-68.29,-136.48,1.02,-16.77,0.12149737775325775,0.4695374162402004,0.05014713853597641,0.0,0.0,0.0
-30.14,-46.91,-135.82,-67.13,-136.48,1.02,-16.77,0.135515958070755,0.4702317728661001,0.049930255860090256,0.0,0.0,0.0
-30.14,-44.99,-134.35,-66.28,-136.48,1.02,-16.77,0.15024377405643463,0.4711718943435699,0.047880470752716064,0.0,0.0,0.0
-29.62,-42.76,-132.99,-66.28,-136.48,1.02,-17.37,0.16370970010757446,0.47549079772579717,0.03230757638812065,0.0,0.0,0.0
-29.62,-40.72,-131.26,-66.28,-137.19,1.02,-17.37,0.17894594371318817,0.4751860741816927,0.031893737614154816,0.0,0.0,0.0
-28.8,-38.67,-129.39,-65.68,-137.19,1.02,-18.06,0.199947789311409,0.4467045497149229,0.03243567422032356,0.0,0.0,0.0
-28.8,-36.28,-127.7,-63.95,-137.19,1.02,-18.74,0.20943666994571686,0.42562853265553713,0.015339452773332596,0.0,0.0,0.0
-28.8,-34.24,-125.9,-61.88,-137.72,1.02,-19.26,0.23376911878585815,0.4145645129028708,0.01865517720580101,0.0,0.0,0.0
-28.8,-32.8,-123.83,-61.34,-137.72,1.02,-19.26,0.24436677992343903,0.3752523139119148,0.007671918720006943,0.0,0.0,0.0
-28.8,-31.28,-121.56,-61.34,-137.72,0.51,-19.26,0.23932385444641113,0.3340234160423279,-0.04613243788480759,0.0,0.0,0.0
-27.92,-29.64,-119.15,-60.38,-137.72,0.51,-19.98,0.2732159048318863,0.34861574694514275,-0.04688957333564758,0.0,0.0,0.0
-27.92,-28.31,-117.08,-59.62,-137.72,0.51,-19.98,0.2913491427898407,0.3478970006108284,-0.0689721629023552,0.0,0.0,0.0
-27.92,-27.1,-115.37,-59.62,-137.72,0.51,-20.55,0.2865069955587387,0.3291849382221699,-0.06897804141044617,0.0,0.0,0.0
-27.92,-25.94,-113.36,-59.62,-137.72,0.51,-20.55,0.28102169930934906,0.31507542729377747,-0.0700714960694313,0.0,0.0,0.0
-28.48,-24.94,-111.19,-59.62,-137.72,0.51,-21.15,0.27555710077285767,0.28837236016988754,-0.10171536356210709,0.0,0.0,0.0
-29.12,-23.88,-109.21,-59.62,-137.72,0.51,-21.15,0.3152565509080887,0.2647375836968422,-0.10972046107053757,0.0,0.0,0.0
-29.12,-22.72,-107.36,-60.62,-137.72,0.51,-22.05,0.3656468093395233,0.24465325474739075,-0.09899440407752991,0.0,0.0,0.0
-29.12,-21.76,-105.89,-62.68,-138.27,-0.09,-22.05,0.39987000823020935,0.23270636796951294,-0.0567232146859169,0.0,0.0,0.0
-29.12,-21.05,-104.83,-64.29,-138.27,-0.09,-22.05,0.41174615919589996,0.2195412740111351,-0.05647123605012894,0.0,0.0,0.0
-29.12,-20.33,-103.56,-65.08,-138.27,-0.09,-22.59,0.4048266112804413,0.19430303573608398,-0.0562794953584671,0.0,0.0,0.0
-29.12,-19.61,-102.11,-65.97,-138.27,-0.09,-22.59,0.3869786113500595,0.1855565458536148,-0.06538846343755722,0.0,0.0,0.0
-28.48,-18.97,-100.75,-67.02,-138.8,-0.09,-22.59,0.4124312847852707,0.18853893876075745,-0.04132270812988281,0.0,0.0,0.0
-28.48,-18.39,-98.96,-67.81,-138.8,-0.9,-22.59,0.4311212748289108,0.1837930977344513,-0.021425746381282806,0.0,0.0,0.0
-28.48,-18.39,-96.41,-67.81,-138.8,-0.9,-22.59,0.457985520362854,0.1694164127111435,-0.005255822092294693,0.0,0.0,0.0
-28.48,-17.17,-93.36,-67.81,-138.8,-0.9,-22.59,0.4685343950986862,0.13629287481307983,0.00047811493277549744,0.0,0.0,0.0
-28.48,-15.92,-90.12,-66.91,-138.8,-1.55,-22.59,0.4601207822561264,0.11420951783657074,0.02259247750043869,0.0,0.0,0.0
-28.99,-14.56,-86.88,-66.91,-139.34,-1.55,-22.59,0.45008887350559235,0.09267179667949677,0.026948820799589157,0.0,0.0,0.0
-28.99,-13.33,-83.59,-65.75,-139.34,-1.55,-22.59,0.46201688051223755,0.07320596277713776,0.04114863649010658,0.0,0.0,0.0
-29.51,-12.15,-80.26,-65.03,-139.97,-2.05,-22.59,0.47607505321502686,0.05137161910533905,0.04650130495429039,0.0,0.0,0.0
-29.51,-10.93,-77.28,-65.03,-139.97,-2.05,-22.59,0.4728437811136246,0.046779245138168335,0.05611111782491207,0.0,0.0,0.0
-29.51,-9.76,-74.7,-64.52,-139.97,-2.72,-22.59,0.4691314846277237,0.040277838706970215,0.04737549647688866,0.0,0.0,0.0
-29.51,-8.69,-72.11,-64.52,-139.97,-3.68,-21.63,0.45659472048282623,0.03488440811634064,0.04339022561907768,0.0,0.0,0.0
-29.51,-7.75,-69.52,-64.52,-139.97,-4.56,-20.98,0.4585418999195099,0.013135969638824463,0.038905851542949677,0.0,0.0,0.0
-29.51,-6.9,-67.25,-64.52,-139.46,-4.56,-19.97,0.46376219391822815,0.006595492362976074,0.043610937893390656,0.0,0.0,0.0
-29.51,-6.03,-65.23,-64.52,-139.46,-5.97,-18.26,0.4780694991350174,-0.009161338210105896,0.0539079662412405,0.0,0.0,0.0
-30.4,-4.97,-63.35,-65.58,-139.46,-8.04,-16.39,0.4770526587963104,-0.015291601419448853,0.05325973220169544,0.0,0.0,0.0
-30.4,-3.89,-61.78,-66.42,-140.12,-10.62,-15.02,0.4764382094144821,-0.011898532509803772,0.0564083531498909,0.0,0.0,0.0
-30.4,-3.15,-60.06,-66.42,-140.12,-12.76,-14.03,0.47041361033916473,-0.009884655475616455,0.054308630526065826,0.0,0.0,0.0
-30.4,-2.58,-58.16,-67.1,-140.12,-13.86,-13.46,0.46963639557361603,-0.012393519282341003,0.0569258164614439,0.0,0.0,0.0
-30.92,-2.58,-56.71,-67.1,-140.12,-14.45,-13.46,0.46605531871318817,-0.017327159643173218,0.057931408286094666,0.0,0.0,0.0
-30.92,-2.07,-55.8,-67.1,-140.12,-15.28,-13.46,0.44552381336688995,-0.017181918025016785,0.05815419740974903,0.0,0.0,0.0
-30.92,-2.07,-55.8,-66.34,-140.12,-16.41,-13.46,0.43125711381435394,-0.014469325542449951,0.05764174647629261,0.0,0.0,0.0
-30.92,-2.07,-55.8,-66.34,-140.12,-17.83,-13.46,0.4285845458507538,-0.01323026418685913,0.0430801585316658,0.0,0.0,0.0
-30.92,-2.07,-54.95,-66.84,-140.12,-19.19,-12.87,0.42430441081523895,-0.01281370222568512,0.04198908805847168,0.0,0.0,0.0
-30.92,-2.07,-54.95,-67.59,-140.12,-19.94,-12.87,0.4254814088344574,-0.01733936369419098,0.04188564047217369,0.0,0.0,0.0
-30.92,-1.48,-54.95,-67.59,-140.12,-19.94,-12.87,0.43651194870471954,-0.02058553695678711,0.04182887449860573,0.0,0.0,0.0
-30.92,-1.48,-54.2,-67.59,-140.12,-19.94,-12.87,0.45024462044239044,-0.022483736276626587,0.046986425295472145,0.0,0.0,0.0
-30.92,-2.24,-54.2,-67.59,-140.12,-19.94,-12.87,0.45032550394535065,-0.02244582772254944,0.04579979181289673,0.0,0.0,0.0
-29.77,-3.05,-54.2,-67.59,-140.12,-19.94,-13.43,0.44354209303855896,-0.02163200080394745,0.046385716646909714,0.0,0.0,0.0
-29.77,-4.22,-55.28,-68.1,-140.12,-18.95,-13.43,0.41329526901245117,-0.016059085726737976,0.036096345633268356,0.0,0.0,0.0
-29.16,-5.71,-55.28,-68.1,-140.12,-17.43,-14.4,0.4118238389492035,-0.014621123671531677,0.03187045454978943,0.0,0.0,0.0
-29.16,-7.76,-56.17,-68.1,-140.12,-15.28,-15.64,0.40851761400699615,-0.010680392384529114,0.02465912699699402,0.0,0.0,0.0
-29.16,-10.67,-57.34,-68.1,-140.12,-13.84,-16.53,0.4096476286649704,-0.01057484745979309,0.02264844998717308,0.0,0.0,0.0
-29.16,-13.93,-58.61,-68.1,-140.12,-13.84,-16.53,0.40963345766067505,-0.01046028733253479,0.021777357906103134,0.0,0.0,0.0
-28.57,-17.18,-59.57,-68.1,-140.12,-13.84,-15.41,0.4045712947845459,-0.007757410407066345,0.026148982346057892,0.0,0.0,0.0
-28.57,-20.46,-60.32,-68.71,-140.12,-14.68,-14.83,0.4086119085550308,-0.008251294493675232,0.024266254156827927,0.0,0.0,0.0
-28.07,-23.44,-61.11,-69.48,-140.12,-14.68,-14.83,0.4004211276769638,-0.006621062755584717,0.02121446281671524,0.0,0.0,0.0
-28.07,-25.95,-62.09,-69.48,-140.12,-14.68,-14.83,0.40224429965019226,-0.0062102824449539185,0.018185392022132874,0.0,0.0,0.0
-28.07,-28.23,-62.93,-69.48,-140.12,-15.31,-14.83,0.41473884880542755,-0.010530143976211548,0.022296346724033356,0.0,0.0,0.0
-28.07,-30.41,-64.32,-70.0,-140.62,-15.31,-13.96,0.4451717436313629,-0.028292328119277954,0.023831460624933243,0.0,0.0,0.0
-28.07,-32.36,-66.28,-70.0,-140.62,-15.31,-13.96,0.45628273487091064,-0.04114419221878052,0.025571636855602264,0.0,0.0,0.0
-28.07,-34.27,-67.29,-70.0,-140.62,-15.31,-13.29,0.45786862075328827,-0.04812180995941162,0.015671636909246445,0.0,0.0,0.0
-27.53,-36.54,-68.27,-70.96,-140.62,-15.31,-13.29,0.4561549723148346,-0.052645981311798096,0.01037302240729332,0.0,0.0,0.0
