ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-16.87,-45.01,-100.7,-69.45,-115.41,95.05,-12.64,0.23622985184192657,0.3226286396384239,-0.08525092247873545,-0.12320497355285077,-0.31114181936063917,-0.9423435163128108
-16.87,-44.49,-99.77,-69.45,-115.41,95.05,-12.11,0.23769685626029968,0.32325492799282074,-0.0772548196837306,-0.14411670785939518,-0.2877184039024203,-0.9468096400922486
-18.44,-44.49,-99.18,-68.8,-114.4,95.05,-9.9,0.23815348744392395,0.3240315020084381,-0.08971491828560829,-0.10179897233462724,-0.2454131759385598,-0.9640587857114126
-20.38,-44.49,-99.18,-68.8,-114.4,96.48,-6.59,0.23960356414318085,0.32707494124770164,-0.12022771127521992,-0.11650604984327818,-0.27649193651963044,-0.9539279581758469
-21.06,-44.49,-99.18,-68.03,-115.51,100.1,-3.0,0.2397489994764328,0.3288530297577381,-0.13481228798627853,-0.12761572235453433,-0.2848068898223272,-0.9500522422044291
-20.26,-45.08,-99.74,-68.03,-115.51,103.37,-0.55,0.24127982556819916,0.3243253454566002,-0.14227067306637764,-0.16469234463713303,-0.24771442924191803,-0.9547324196670367
-19.46,-46.16,-100.3,-68.03,-115.51,104.74,0.53,0.2485809475183487,0.31333698332309723,-0.14191706664860249,-0.1292934824257494,-0.23412796371730824,-0.9635700763347775
-19.46,-47.46,-100.96,-68.03,-115.51,104.74,1.74,0.26728732883930206,0.31266894191503525,-0.11913085542619228,-0.12784459793925768,-0.26291130980084826,-0.9563123976800425
-18.82,-47.46,-100.96,-68.6,-115.51,105.93,2.73,0.28434184193611145,0.3055625855922699,-0.12518050661310554,-0.16472569750840635,-0.2291884453780445,-0.9593425358471103
-17.38,-46.62,-100.96,-68.6,-115.51,106.74,2.73,0.29165029525756836,0.29868846386671066,-0.13942768424749374,-0.15088407456113845,-0.23602988142463258,-0.959960359139117
-16.24,-45.72,-100.96,-68.6,-116.58,107.76,3.95,0.30494341254234314,0.2817458361387253,-0.14916126616299152,-0.14140216266353703,-0.24180903139694265,-0.9599655310108519
-16.24,-45.72,-100.96,-68.6,-117.46,110.09,7.14,0.32759444415569305,0.2671809643507004,-0.11979351192712784,-0.13416267673797244,-0.19742944439677212,-0.97109319359971
-16.24,-45.72,-100.96,-68.6,-117.46,113.74,12.22,0.3455604016780853,0.25487425178289413,-0.1143525019288063,-0.07884133037927682,-0.22502156251858552,-0.9711587620084164
-16.24,-45.72,-101.54,-67.89,-117.46,117.66,16.67,0.35954374074935913,0.24195948243141174,-0.07279016077518463,-0.04468615240987343,-0.23930724004611278,-0.9699150440344319
-15.65,-45.13,-101.54,-67.89,-116.22,119.73,18.27,0.3663814961910248,0.22413670271635056,-0.05655387043952942,-0.055325807504563965,-0.2597679088978202,-0.9640848969519342
-15.65,-45.13,-100.87,-68.63,-115.64,119.73,18.27,0.38264499604701996,0.2177974060177803,-0.055027808994054794,-0.07141133343386627,-0.21054929516154375,-0.97497149484699
-15.65,-45.13,-100.87,-68.63,-115.64,118.94,18.27,0.3927867263555527,0.20248393714427948,-0.04685279726982117,-0.1026655280164096,-0.19104551964177538,-0.9761974179344647
-15.65,-45.13,-100.87,-68.63,-115.64,118.94,19.05,0.39553940296173096,0.19652612507343292,-0.05013863742351532,-0.13276049797501466,-0.21352803850937307,-0.9678741792959279
-15.65,-45.13,-100.87,-68.63,-115.64,119.87,20.01,0.3984164446592331,0.18692056834697723,-0.06375128403306007,-0.12981819253755042,-0.20961297941320542,-0.9691282865275384
-15.07,-45.13,-100.87,-68.0,-115.64,120.57,20.63,0.4095396101474762,0.166334867477417,-0.05802131071686745,-0.1487327346755535,-0.21290854393746758,-0.9656855210441746
-15.07,-45.13,-100.87,-68.0,-115.1,120.57,20.63,0.4237091392278671,0.1541009098291397,-0.04789196327328682,-0.14066151093353388,-0.19549731096473288,-0.9705643413743644
-15.07,-45.13,-100.87,-68.0,-115.1,120.57,20.63,0.4339892715215683,0.13997994363307953,-0.035215843468904495,-0.15732615685468776,-0.19340467911104287,-0.9684230018268302
-15.07,-45.13,-101.52,-68.0,-115.1,120.57,20.63,0.4361470937728882,0.13212361931800842,-0.024578891694545746,-0.16070462617955242,-0.18733364760428414,-0.9690614674001667
-15.66,-45.13,-101.52,-67.48,-115.1,120.05,20.63,0.44029685854911804,0.11862775683403015,-0.016947556287050247,-0.17225044455029503,-0.179798372026086,-0.9685052037903539
-15.66,-44.01,-102.15,-67.48,-115.1,120.05,21.56,0.44487036764621735,0.10558979213237762,-0.017871104180812836,-0.17168404695869705,-0.18442915312754152,-0.9677347133882
-15.66,-43.03,-102.15,-67.48,-114.44,120.05,21.56,0.4531208574771881,0.0912838727235794,-0.010446988046169281,-0.19686008058768226,-0.16400091677778278,-0.9666177155251492
-15.66,-41.88,-102.15,-67.48,-114.44,120.05,22.14,0.4576922655105591,0.07733176648616791,0.01941581815481186,-0.19521369500447164,-0.14432689366423596,-0.9700831722321203
-15.66,-40.62,-102.81,-67.48,-114.44,120.67,22.14,0.4657920151948929,0.062288880348205566,0.035945700481534004,-0.2217278585443203,-0.16397635893461365,-0.9612224042623522
-15.66,-39.63,-103.38,-66.86,-114.44,120.67,22.14,0.4648893028497696,0.053305864334106445,0.036763668060302734,-0.21933165449234532,-0.1595390627088029,-0.9625180064848902
-15.66,-39.07,-103.38,-66.86,-114.44,120.67,22.86,0.4648880362510681,0.03804418444633484,0.03986792638897896,-0.21760787273036133,-0.13396573403056386,-0.9667988393825363
-16.27,-39.07,-104.49,-67.41,-114.44,119.67,23.61,0.46595291793346405,0.026228129863739014,0.03844516538083553,-0.24373805458682776,-0.139588326572343,-0.9597431217940359
-16.89,-37.83,-105.16,-68.37,-114.44,119.67,23.61,0.4644010066986084,0.01678769290447235,0.028375672176480293,-0.2608825803317907,-0.14312639489775564,-0.9547015839323817
-16.89,-36.98,-105.8,-68.98,-114.44,119.67,24.39,0.4641381800174713,0.003345400094985962,0.022560155019164085,-0.20747293621846574,-0.14575162097420022,-0.9673217901609998
-16.89,-36.24,-106.32,-68.98,-114.44,119.67,25.51,0.45874926447868347,-0.008213713765144348,0.014987124130129814,-0.23028544088230385,-0.14124952776391986,-0.962817317368208
-16.89,-35.62,-106.32,-69.49,-114.44,120.73,27.1,0.45978763699531555,-0.023439839482307434,0.056831025052815676,-0.20292665734748347,-0.23253603936015327,-0.9511822970054007
-16.89,-35.06,-106.32,-70.13,-114.44,120.73,28.32,0.4523186534643173,-0.03075440227985382,0.024370165541768074,-0.19562705286312163,-0.14005716196369972,-0.970625595979605
-18.07,-34.3,-106.94,-70.68,-114.44,120.73,28.9,0.4480001926422119,-0.0781947672367096,0.02057542745023966,-0.29951822899178765,-0.10948858162877853,-0.9477874661518485
-19.07,-33.29,-106.94,-70.68,-114.44,120.73,28.9,0.4432857185602188,-0.09523078799247742,0.02029323671013117,-0.23249332524092328,-0.03415793571585786,-0.9719979882417707
-19.99,-32.52,-106.94,-70.68,-113.74,120.73,30.22,0.43934351205825806,-0.10635152459144592,0.018134167417883873,-0.25266573725107533,-0.03427127837173891,-0.9669464849194797
-20.97,-32.52,-106.94,-70.68,-113.74,121.33,31.43,0.4335357993841171,-0.1146705150604248,0.01600641757249832,-0.27482767218504833,-0.06140610976840766,-0.9595306354069463
-22.15,-32.52,-106.94,-70.68,-113.74,121.33,32.68,0.42854946851730347,-0.1237993836402893,0.014494064263999462,-0.25252706677178816,-0.04899413536728931,-0.966348619933432
-23.02,-32.52,-107.78,-71.46,-113.74,121.33,33.21,0.42626427114009857,-0.13242289423942566,0.02075907215476036,-0.28665609865010355,-0.07846909598389193,-0.9548145799484697
-23.02,-32.52,-107.78,-71.46,-113.74,121.33,33.21,0.4056252986192703,-0.13414210081100464,-0.0007434878498315811,-0.2993237361944731,-0.07088637482499685,-0.9515148043066654
-23.02,-32.52,-108.67,-70.52,-113.74,121.33,34.14,0.38968633115291595,-0.14277181029319763,-0.02370953932404518,-0.2866222994213632,-0.048984638628601376,-0.9567905531791353
-23.62,-31.92,-108.67,-70.52,-113.74,121.33,34.79,0.3711644560098648,-0.1524764895439148,-0.05157766118645668,-0.29785058424070826,-0.058527603941153784,-0.9528166397814304
-23.62,-31.92,-108.67,-70.52,-113.74,121.33,34.79,0.353953018784523,-0.15543735027313232,-0.06757700443267822,-0.2961874339280284,-0.05296712382394109,-0.9536600483279927
-24.36,-30.78,-107.93,-70.52,-113.74,121.33,35.94,0.3430529236793518,-0.1562574803829193,-0.0861436054110527,-0.2769336008849897,-0.03775900195745975,-0.9601468838006245
-24.36,-30.05,-107.93,-70.52,-113.74,121.33,37.06,0.33254435658454895,-0.1626424491405487,-0.10400390625,-0.2512318934287534,-0.026604689182033816,-0.9675612260925562
-25.94,-30.05,-107.93,-70.52,-113.74,121.89,38.42,0.3188313841819763,-0.16929981112480164,-0.12433402985334396,-0.24576064310128118,-0.021293802918204686,-0.9690966310227921
-27.17,-29.38,-107.93,-71.08,-113.74,121.89,39.23,0.30807697772979736,-0.1698336899280548,-0.12920966744422913,-0.24696440886911283,-0.019973315031088054,-0.9688186865655506
-28.06,-29.38,-107.93,-71.82,-113.2,121.89,39.23,0.2956758141517639,-0.1799744963645935,-0.1409451700747013,-0.2636255991973389,-0.00510080345928626,-0.9646115929491589
-28.58,-28.6,-107.93,-72.84,-113.2,121.89,39.92,0.28805480897426605,-0.18643426895141602,-0.14513858407735825,-0.23663799699838464,0.004083490026320314,-0.9715893080339025
-28.58,-28.6,-107.28,-73.67,-113.2,121.89,39.92,0.27431200444698334,-0.19708147644996643,-0.14578373357653618,-0.27863978625738633,-0.00191218482427267,-0.9603937802087412
-28.58,-28.6,-107.28,-73.67,-113.2,121.89,40.78,0.25335438549518585,-0.20174634456634521,-0.16011270880699158,-0.2463823047672133,0.030604641388345122,-0.9686893804636689
-28.58,-28.6,-107.28,-73.67,-113.2,121.89,41.9,0.24368032813072205,-0.20695403218269348,-0.17255614697933197,-0.2617000482432195,0.02120686952928832,-0.9649162416677752
-28.58,-27.96,-107.28,-73.67,-113.2,121.89,43.19,0.2210760861635208,-0.20703744888305664,-0.1913403421640396,-0.26698493589243605,0.041695771492558355,-0.9627982689256105
-28.58,-27.96,-107.28,-73.67,-113.2,122.49,44.53,0.20392318069934845,-0.21502766013145447,-0.18242951482534409,-0.24364428728850523,0.07251354954454378,-0.9671500640563114
-28.58,-27.16,-107.28,-73.67,-113.2,122.49,46.49,0.1925138384103775,-0.21660149097442627,-0.17592956498265266,-0.2575292715066621,0.07643791681713175,-0.9632423989785256
-28.58,-27.16,-107.28,-73.67,-113.2,122.49,48.54,0.1820746213197708,-0.21939986944198608,-0.1791178658604622,-0.24157399283157457,0.10043519077128983,-0.9651708545341312
-29.33,-26.52,-107.28,-73.67,-113.2,122.49,49.91,0.16815485060214996,-0.22247439622879028,-0.18352648615837097,-0.2468344916109045,0.10223395512285174,-0.9636498078509252
-29.33,-26.52,-107.28,-72.87,-113.2,122.49,50.73,0.15638959407806396,-0.22192132472991943,-0.1952693611383438,-0.24779090220902994,0.09448686823362686,-0.9641949494338975
-30.05,-26.52,-107.28,-72.16,-113.2,121.67,51.23,0.1409645974636078,-0.22298914194107056,-0.19193264096975327,-0.23625723142465682,0.10761511196735095,-0.9657129533540547
-30.05,-25.64,-107.28,-71.38,-113.9,121.67,51.23,0.12480605393648148,-0.2227085828781128,-0.1944463923573494,-0.22016206619873147,0.12835168537324584,-0.9669821660552755
-31.05,-25.64,-107.28,-70.43,-113.9,121.67,52.0,0.10987361520528793,-0.2227749228477478,-0.18916486948728561,-0.19517515053919157,0.13002144952910843,-0.9721116619372249
-31.58,-24.99,-106.74,-69.84,-113.9,123.01,53.08,0.10100807249546051,-0.22170627117156982,-0.18574189394712448,-0.18118776599116915,0.1540201842912006,-0.9713129136823179
-31.58,-24.99,-106.74,-69.84,-113.9,123.01,54.0,0.08052513748407364,-0.21833178400993347,-0.18431290984153748,-0.15489504416205419,0.14575491399756207,-0.9771197625366087
-32.39,-24.99,-106.1,-68.97,-113.9,123.81,54.68,0.06848190724849701,-0.21130913496017456,-0.1814446747303009,-0.17356013167906467,0.16813835329026997,-0.9703640424316959
-32.39,-24.99,-106.1,-68.97,-113.9,124.32,55.33,0.06416084617376328,-0.20137640833854675,-0.1796475201845169,-0.1528755628497174,0.19464304142563252,-0.968887583111664
-33.3,-24.29,-106.1,-67.77,-113.9,124.32,55.84,0.06031850725412369,-0.19683510065078735,-0.152444988489151,-0.14761580653880282,0.1764591104035656,-0.9731761176762821
-33.85,-24.29,-105.59,-66.94,-113.9,124.88,55.84,0.052789971232414246,-0.1949022114276886,-0.12393572926521301,-0.14091174052135377,0.16595622800944387,-0.9760135305251254
-33.85,-23.65,-105.59,-66.1,-113.9,124.88,56.6,0.05017314851284027,-0.1908150315284729,-0.12664557248353958,-0.15007995378371458,0.17059650968366163,-0.9738443604375548
-34.91,-23.65,-105.59,-65.42,-113.9,125.6,56.6,0.04606298357248306,-0.18615198135375977,-0.09959074482321739,-0.11798463823051358,0.1816446591713692,-0.9762606429310422
-35.74,-23.07,-105.59,-65.42,-113.9,125.6,56.6,0.03842109441757202,-0.18373259902000427,-0.0982118546962738,-0.11829056825332812,0.18916413105404709,-0.974794477305279
-36.56,-23.07,-105.59,-65.42,-113.9,125.6,56.6,0.03274140506982803,-0.1769353449344635,-0.10406634211540222,-0.1004143625166892,0.20080025869732282,-0.9744722735447403
-37.34,-23.07,-105.59,-65.42,-113.9,125.6,55.71,0.022916175425052643,-0.1753186285495758,-0.10768989101052284,-0.08295008768972355,0.19253124678994146,-0.977778605800811
-38.28,-23.07,-105.59,-64.53,-113.29,125.6,55.18,0.02177109569311142,-0.1669311821460724,-0.10956123471260071,-0.09588611949667808,0.2095431166103214,-0.9730866016799851
-39.36,-23.07,-105.59,-64.53,-113.29,125.6,54.65,0.01974835991859436,-0.15741080045700073,-0.11288201808929443,-0.06746097210515982,0.22087123796773758,-0.9729670670075251
-40.34,-22.41,-105.04,-64.53,-113.29,125.6,54.65,0.01675507426261902,-0.14802303910255432,-0.1147034540772438,-0.12536156572846696,0.2149596295025935,-0.9685436673285387
-41.02,-22.41,-105.04,-64.53,-113.29,125.6,53.9,0.012239880859851837,-0.13179513812065125,-0.11473912745714188,-0.10540211546880236,0.22793783082952856,-0.9679538931847067
-41.68,-22.41,-105.04,-64.53,-113.29,125.6,53.9,0.0010403990745544434,-0.1184704601764679,-0.14669479429721832,-0.13890338336369532,0.22964939078928723,-0.9633104418619303
-42.45,-22.41,-105.04,-63.8,-113.29,125.6,53.9,-0.007651112973690033,-0.1091478168964386,-0.1583036705851555,-0.1272760327807987,0.24911344856324324,-0.9600746331533343
-43.15,-22.41,-105.04,-63.27,-113.29,125.6,54.4,-0.01062704250216484,-0.09912142157554626,-0.15845418721437454,-0.1168049072571344,0.2447531427147374,-0.9625240323087583
-43.83,-21.82,-105.04,-63.27,-113.29,125.6,54.4,-0.011839557439088821,-0.0904204249382019,-0.1661243960261345,-0.13034204298566818,0.26077329091284146,-0.9565606319396637
-44.65,-21.82,-105.04,-62.61,-112.73,125.6,54.4,-0.010917391628026962,-0.08265551924705505,-0.16568871587514877,-0.12738198588814365,0.25318357566296024,-0.9589952589485053
-45.81,-21.82,-105.04,-62.61,-112.1,124.94,53.05,-0.012955140322446823,-0.06855788826942444,-0.16668354347348213,-0.12482580980219986,0.24650216920978613,-0.9610698194106894
-47.08,-20.97,-105.04,-63.46,-112.1,124.94,52.27,-0.011764269322156906,-0.042775899171829224,-0.15937717258930206,-0.09648404401791852,0.2533025023523946,-0.9625635935105604
-48.06,-20.97,-105.04,-63.46,-112.1,124.33,51.68,-0.012046538293361664,-0.010860085487365723,-0.17139263078570366,-0.07514667073198643,0.21002682392420774,-0.9748034217780569
-48.66,-20.97,-105.04,-62.78,-112.1,124.33,51.68,-0.012514792382717133,0.004178941249847412,-0.17583336308598518,-0.11554215442350145,0.2437431762118212,-0.9629326428163856
-49.24,-20.97,-105.04,-62.78,-111.54,124.33,51.68,-0.012738090008497238,0.021948963403701782,-0.18276388198137283,-0.14688429287459998,0.2576915471644778,-0.9549974193822235
-50.39,-20.97,-104.49,-62.78,-111.54,123.58,51.68,-0.011997651308774948,0.03418850898742676,-0.18365148082375526,-0.20988718263206668,0.23467273565870045,-0.949144919232693
-52.17,-20.97,-104.49,-62.78,-111.54,123.58,50.79,-0.008691426366567612,0.051659226417541504,-0.18401019275188446,-0.20415542215980798,0.2324417566389458,-0.950942371215707
-54.08,-20.97,-104.49,-62.03,-110.87,122.5,50.16,-0.008604761213064194,0.07171408832073212,-0.18554744124412537,-0.20261571847171983,0.31598931364329463,-0.9268751934815325
-55.89,-20.97,-104.49,-62.03,-110.87,121.77,49.39,-0.005965959280729294,0.08034214377403259,-0.18593167141079903,-0.17916479681394984,0.2961479940860653,-0.9381877963294001
-57.73,-20.97,-104.49,-62.03,-110.16,121.1,48.63,0.002746477723121643,0.09118692576885223,-0.20668433606624603,-0.30699301296069087,0.3256129347715237,-0.8942770860884184
-59.63,-20.97,-104.49,-62.03,-110.16,120.26,47.98,0.010605208575725555,0.0984094887971878,-0.22072219848632812,-0.2939640276984147,0.3010477285779146,-0.9071689013284152
-61.41,-20.97,-104.49,-62.03,-110.16,119.08,47.39,0.022710144519805908,0.11114662885665894,-0.22546247392892838,-0.37046896482129543,0.361693929976395,-0.8555292204959855
-62.72,-20.97,-104.49,-62.03,-109.46,118.26,47.39,0.03389275074005127,0.13042031228542328,-0.23758891224861145,-0.3884739411234221,0.34974920371030177,-0.8525042472457518
-63.64,-20.97,-104.49,-62.03,-109.46,117.47,47.39,0.04176740348339081,0.14090928435325623,-0.22807277739048004,-0.28049104141725434,0.2941811537901983,-0.9136641748691539
-64.67,-20.97,-104.49,-61.5,-108.71,115.91,47.39,0.04746237397193909,0.15520696341991425,-0.22350501269102097,-0.3036040559006334,0.3675224063316185,-0.8790630569446664
-66.1,-20.97,-104.49,-61.5,-108.71,114.5,46.88,0.04810326546430588,0.17078600823879242,-0.24842587858438492,-0.47802528488361967,0.42321342105818127,-0.7696637104919037
-67.84,-20.97,-104.49,-61.5,-108.71,113.63,46.88,0.048184603452682495,0.18141420185565948,-0.24017442762851715,-0.47242994724968435,0.42349235733096563,-0.7729580636903417
-69.63,-20.19,-104.49,-61.5,-108.03,112.82,46.08,0.053098924458026886,0.18680235743522644,-0.25952205806970596,-0.16753184135669397,0.6851172874338103,-0.7089057656635142
-71.48,-20.19,-104.49,-61.5,-108.03,111.97,44.97,0.12031501531600952,0.24223841726779938,-0.27274419367313385,-0.58409672486599,0.20824026418862124,-0.7845170542260234
-73.41,-19.16,-104.49,-61.5,-107.09,111.11,44.17,0.13012002408504486,0.24587317556142807,-0.277453288435936,-0.5638531911608994,0.3179411122575488,-0.7622224268244167
-75.25,-18.08,-103.95,-60.87,-107.09,110.3,43.51,0.16185516119003296,0.2544447109103203,-0.2487681582570076,-0.437632893434559,0.26537203199822457,-0.8591013532856464
-76.91,-18.08,-103.95,-60.87,-106.39,109.28,42.67,0.17893458902835846,0.2579059302806854,-0.24784423410892487,-0.4508727020966894,0.10113104093321167,-0.8868406390461565
-78.44,-19.34,-103.95,-60.87,-106.39,108.0,42.06,0.187702476978302,0.2563997358083725,-0.24111562222242355,-0.4020817888185242,0.09086309608735019,-0.9110840427040288
-79.81,-19.34,-103.27,-60.87,-105.65,107.14,42.06,0.18529576063156128,0.2545912563800812,-0.23918646946549416,-0.34582596295408635,-0.03423180564518452,-0.9376740301560821
-80.86,-17.86,-102.59,-60.87,-104.92,107.14,41.41,0.1799737513065338,0.25363191217184067,-0.23348692804574966,-0.3436957541684521,-0.09420401533135588,-0.934344065139833
-81.84,-17.09,-101.89,-60.87,-104.09,106.3,40.68,0.17999184131622314,0.24948512017726898,-0.23208774626255035,-0.25963163270993583,-0.08806119930556498,-0.9616842727596404
-82.88,-17.09,-101.27,-60.87,-104.09,105.2,39.63,0.18169237673282623,0.24546673893928528,-0.22208259627223015,-0.20978663188565172,-0.11411744736579646,-0.9710647647241604
-83.64,-17.09,-101.27,-60.87,-104.09,104.6,39.63,0.18818186223506927,0.24351364374160767,-0.2024372760206461,-0.15748984344459785,-0.09715916502231589,-0.9827293858758689
-84.17,-16.5,-100.54,-60.87,-103.23,104.6,39.63,0.20245638489723206,0.24194823950529099,-0.2012037131935358,-0.2064055811979578,-0.15393218652130936,-0.9662823697052028
-84.94,-15.75,-100.54,-60.87,-103.23,105.66,40.33,0.2106718122959137,0.23996395617723465,-0.20316397957503796,-0.2202381170823892,-0.13745552682685228,-0.9657127678190635
-85.84,-14.83,-99.83,-61.43,-102.47,105.66,40.33,0.21895645558834076,0.23889010399580002,-0.20830550231039524,-0.26661364873664317,-0.19291339179327796,-0.9442995211129502
-86.41,-14.13,-99.83,-61.43,-102.47,105.04,39.06,0.2266932874917984,0.2400982677936554,-0.2114991955459118,-0.301434238746285,-0.21044855878898877,-0.929972474762068
-86.41,-14.13,-99.3,-61.43,-102.47,104.18,37.77,0.23566874861717224,0.24318357557058334,-0.1815453339368105,-0.32955978304656686,-0.2681739378748177,-0.9052475288245825
-86.41,-13.61,-99.3,-61.43,-101.94,104.18,37.77,0.23764128983020782,0.24789588898420334,-0.14389565773308277,-0.29633643629595674,-0.23315982433139643,-0.9261863812652207
-86.41,-13.61,-98.57,-61.43,-101.94,104.88,37.77,0.24786871671676636,0.2575762942433357,-0.1600001621991396,-0.2857160464397371,-0.19508042871298714,-0.9382483504595162
-86.41,-13.61,-97.98,-61.43,-101.94,104.88,37.77,0.25478610396385193,0.2630273476243019,-0.1684754155576229,-0.25792658198884194,-0.21233552656557314,-0.9425431037685619
-86.41,-13.61,-97.98,-60.86,-101.94,104.88,37.77,0.2661850154399872,0.2719557285308838,-0.1658232919871807,-0.23240614196058754,-0.19684524417197302,-0.9524911207071022
-86.41,-13.61,-97.98,-60.86,-101.94,104.88,37.77,0.2691640555858612,0.2796798124909401,-0.1582741104066372,-0.2284725099317588,-0.22061537829314284,-0.948224217717548
-86.41,-13.61,-97.98,-60.86,-101.16,105.55,38.31,0.27280597388744354,0.28664425760507584,-0.15797442942857742,-0.2136466919399072,-0.2745346371900712,-0.9375424385093457
-86.41,-14.55,-97.98,-60.86,-101.16,105.55,38.31,0.2784445434808731,0.29632165282964706,-0.15221542119979858,-0.20107832826182073,-0.25874574761599,-0.9447847077477883
-87.06,-15.89,-97.45,-60.86,-101.16,106.46,38.99,0.28399641811847687,0.31128616631031036,-0.13939479365944862,-0.2020317128185239,-0.27700946600190945,-0.939387535983393
-87.06,-16.92,-97.45,-60.86,-101.16,106.46,38.99,0.2886439114809036,0.3252250924706459,-0.12299768626689911,-0.16517314208602804,-0.23719494821873754,-0.9573172878794883
-87.06,-16.92,-96.4,-60.86,-101.69,105.54,37.99,0.29247744381427765,0.3328852653503418,-0.12795813381671906,-0.1595303844454462,-0.24358251855181806,-0.956670064909863
-87.06,-16.92,-95.82,-60.86,-102.33,104.64,37.22,0.29795774817466736,0.34053437784314156,-0.11899306997656822,-0.18171402629705002,-0.22228215791222036,-0.9578990838918272
-87.06,-16.92,-95.27,-60.86,-102.88,103.7,36.43,0.30516213178634644,0.34266338497400284,-0.11256792768836021,-0.14807292247048393,-0.2266748421030246,-0.9626489108645057
-87.06,-16.92,-95.27,-61.47,-102.88,102.48,35.62,0.31202927231788635,0.3378210663795471,-0.10789647698402405,-0.1600609316946247,-0.23797624093635775,-0.9579915484464616
-86.22,-16.92,-95.27,-60.95,-102.88,101.33,34.85,0.32735346257686615,0.3327663019299507,-0.09719391167163849,-0.1429998041669208,-0.20016145801464477,-0.9692710904250028
-85.26,-16.92,-95.27,-60.34,-102.88,100.52,34.25,0.33731260895729065,0.3279581554234028,-0.09312248975038528,-0.1567311101352922,-0.19679638254756782,-0.9678360103509015
-84.3,-16.92,-95.27,-59.82,-103.63,99.75,33.53,0.3508421629667282,0.3209044337272644,-0.08240561187267303,-0.14453231851034481,-0.2047774229213556,-0.9680788273522526
-83.62,-16.92,-95.27,-58.89,-103.63,98.71,32.33,0.3541153371334076,0.3093850612640381,-0.0818353146314621,-0.1644087924320307,-0.20050917920015357,-0.9657980213416892
-83.62,-17.51,-95.27,-57.55,-104.27,97.08,30.4,0.35706862807273865,0.2928396463394165,-0.08874285221099854,-0.13193620274304574,-0.21961798077940956,-0.9666233914633562
-82.53,-17.51,-94.65,-56.22,-104.27,94.99,27.84,0.36755526065826416,0.2713049054145813,-0.07352320477366447,-0.14193462630732054,-0.2410541502953155,-0.9600767982200199
-81.74,-17.51,-94.65,-55.2,-105.13,93.48,25.62,0.38192030787467957,0.24566559493541718,-0.03499417379498482,-0.13119399549117394,-0.18260244978498466,-0.9743944175125306
-81.12,-17.51,-94.65,-55.2,-105.13,93.48,24.56,0.39153049886226654,0.2328704446554184,-0.03836667910218239,-0.13057525065067474,-0.1711327419645181,-0.976557058519992
-80.53,-18.27,-94.65,-54.67,-105.13,93.48,24.56,0.3963838368654251,0.20785200595855713,-0.047942228615283966,-0.17824233914318405,-0.1694819633806564,-0.969280935861943
-79.69,-18.83,-94.65,-54.67,-105.13,92.02,23.69,0.39438697695732117,0.18486635386943817,-0.058279916644096375,-0.17063350864275748,-0.1863765118635753,-0.9675474156618002
-78.5,-18.83,-94.1,-53.73,-105.13,90.17,22.23,0.40009869635105133,0.16641585528850555,-0.06204453483223915,-0.18611657988935332,-0.19907518388065953,-0.9621484759917107
-77.05,-19.42,-94.1,-52.97,-105.13,87.86,20.13,0.4032241255044937,0.14713020622730255,-0.057138316333293915,-0.18218929964753283,-0.162281006995435,-0.9697793222493915
