Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370173.2482533,-15.87,-34.63,-129.78,-44.7,-132.25,0.75,46.45
1721370173.2584085,-16.81,-34.63,-129.78,-44.7,-132.25,0.75,46.45
1721370173.2682338,-17.55,-34.63,-129.78,-44.7,-132.25,0.75,46.45
1721370173.2782006,-17.55,-34.63,-129.27,-44.7,-132.25,0.75,46.45
1721370173.2879958,-18.55,-34.63,-129.27,-44.7,-132.25,0.75,46.45
1721370173.2981217,-19.09,-34.63,-129.27,-44.7,-131.61,0.18,46.45
1721370173.3092759,-19.09,-34.63,-129.27,-44.7,-131.61,0.18,46.45
1721370173.3182,-19.09,-34.63,-129.27,-44.7,-131.61,0.18,46.45
1721370173.3281715,-19.09,-34.63,-129.27,-44.7,-131.61,0.18,46.45
1721370173.3383267,-19.8,-34.63,-129.27,-43.92,-131.61,0.18,46.45
1721370173.3482041,-19.8,-34.63,-129.27,-43.92,-131.61,0.18,46.45
1721370173.3583171,-20.4,-34.04,-129.27,-43.92,-131.61,0.18,46.45
1721370173.3681488,-19.87,-34.04,-129.27,-43.92,-131.61,0.18,46.45
1721370173.3780963,-19.87,-34.04,-129.27,-43.92,-131.61,0.18,46.45
1721370173.3881857,-19.3,-34.04,-129.27,-43.92,-131.61,0.18,46.45
1721370173.398196,-19.3,-34.04,-129.27,-43.11,-131.61,0.18,46.45
1721370173.4083102,-19.3,-34.04,-129.27,-43.11,-131.61,0.18,46.45
1721370173.4182208,-19.3,-34.04,-129.27,-43.11,-131.61,0.18,46.45
1721370173.428277,-19.3,-34.04,-129.27,-42.55,-131.61,0.18,46.45
1721370173.438344,-19.3,-34.04,-129.27,-42.55,-131.61,0.18,46.45
1721370173.4482212,-19.3,-34.04,-128.74,-42.55,-131.61,0.18,46.45
1721370173.4583821,-19.3,-34.04,-128.74,-42.55,-131.61,0.18,46.45
1721370173.4683971,-18.54,-34.04,-128.74,-42.0,-131.61,0.18,46.45
1721370173.4784424,-17.94,-34.04,-128.74,-42.0,-131.61,0.18,46.45
1721370173.4883552,-17.4,-34.04,-128.16,-42.0,-131.61,-0.41,46.45
1721370173.4982107,-17.4,-34.04,-128.16,-42.0,-131.61,-0.41,46.45
1721370173.508386,-16.63,-34.04,-128.16,-42.0,-131.61,-0.41,46.45
1721370173.5183442,-16.63,-34.04,-128.16,-42.0,-131.61,-0.41,46.45
1721370173.5283518,-16.63,-33.3,-128.16,-42.0,-131.61,-0.41,46.45
1721370173.5383756,-16.63,-33.3,-127.51,-42.0,-131.61,-0.41,46.45
1721370173.5584428,-15.97,-33.3,-127.51,-42.0,-132.31,-0.41,46.45
1721370173.568236,-15.97,-33.3,-127.51,-41.36,-132.31,-0.41,46.45
1721370173.5684614,-15.44,-33.3,-127.51,-41.36,-132.31,-0.41,46.45
1721370173.5781872,-15.44,-33.3,-127.51,-41.36,-132.31,-0.41,46.45
1721370173.5882657,-14.8,-33.3,-127.51,-41.36,-132.31,-0.41,46.45
1721370173.598233,-14.8,-33.3,-126.77,-40.47,-132.31,-0.41,46.45
1721370173.6082268,-14.8,-33.3,-126.77,-40.47,-132.31,-0.41,46.45
1721370173.6182194,-13.61,-33.89,-126.77,-39.91,-132.31,-0.41,46.45
1721370173.6281822,-12.95,-33.89,-126.77,-39.91,-132.31,-0.41,46.45
1721370173.6382444,-12.95,-33.89,-126.77,-39.91,-132.31,-0.41,46.45
1721370173.6482446,-12.95,-33.89,-127.32,-39.31,-132.31,-0.41,46.45
1721370173.6583648,-12.95,-33.89,-127.32,-39.31,-132.31,-0.41,46.45
1721370173.6682804,-12.95,-33.89,-127.32,-39.31,-132.31,-0.41,46.45
1721370173.6782222,-12.45,-33.89,-127.32,-38.76,-132.87,-0.41,46.45
1721370173.688217,-12.45,-33.89,-127.86,-38.76,-132.87,-0.41,46.45
1721370173.6982021,-11.77,-33.89,-127.86,-38.76,-132.87,-0.41,46.45
1721370173.708336,-11.77,-33.89,-127.86,-38.76,-132.87,-0.91,46.45
1721370173.7183146,-11.77,-33.89,-127.86,-38.76,-132.87,-0.91,46.45
1721370173.7283204,-11.77,-33.89,-127.86,-39.29,-132.87,-0.91,46.45
1721370173.738348,-11.77,-33.89,-127.86,-39.29,-132.87,-0.91,46.45
1721370173.7483382,-11.77,-33.89,-127.86,-39.29,-132.87,-1.43,46.45
1721370173.7582662,-12.44,-33.89,-127.86,-39.29,-132.87,-1.43,46.45
1721370173.7683232,-12.44,-33.89,-127.86,-40.18,-132.87,-2.0,46.45
1721370173.7783487,-12.44,-33.89,-127.86,-40.18,-132.87,-2.0,46.45
1721370173.7883127,-12.44,-33.89,-127.86,-40.18,-132.87,-2.0,46.45
1721370173.7982817,-13.16,-33.89,-127.86,-40.18,-132.87,-2.0,46.45
1721370173.808961,-13.16,-33.89,-127.86,-40.18,-132.87,-2.0,46.45
1721370173.8188605,-13.16,-33.89,-127.86,-40.18,-132.87,-2.0,46.45
1721370173.8289638,-13.16,-33.89,-127.86,-40.7,-132.87,-2.0,46.45
1721370173.8392167,-13.16,-34.41,-127.86,-41.3,-132.87,-2.0,46.45
1721370173.8582628,-12.37,-34.41,-127.86,-41.85,-132.87,-2.0,46.45
1721370173.8682508,-12.37,-34.41,-127.86,-41.85,-132.87,-2.0,46.45
1721370173.868581,-12.37,-34.41,-127.86,-41.85,-132.87,-2.0,46.45
1721370173.878218,-12.37,-34.41,-127.86,-42.73,-132.87,-2.0,46.45
1721370173.8883257,-12.37,-34.95,-127.86,-43.52,-132.87,-2.66,46.45
1721370173.8983262,-12.37,-34.95,-127.86,-43.52,-132.87,-2.66,46.45
1721370173.9084105,-12.37,-35.49,-127.86,-43.52,-132.87,-2.66,46.45
1721370173.9183786,-13.05,-35.49,-127.86,-43.52,-132.87,-2.66,46.45
1721370173.9282992,-13.05,-36.5,-128.67,-44.17,-132.87,-2.66,46.45
1721370173.9381788,-13.05,-36.5,-129.35,-44.17,-132.87,-2.66,46.45
1721370173.9482174,-13.05,-37.0,-130.15,-44.17,-132.87,-2.66,46.45
1721370173.9582453,-13.05,-37.0,-130.69,-44.69,-132.87,-2.66,46.45
1721370173.9683383,-13.05,-37.62,-130.69,-45.34,-132.34,-2.66,46.45
1721370173.9783902,-13.05,-37.62,-130.69,-45.34,-132.34,-3.25,46.45
1721370173.9883368,-13.05,-37.62,-130.69,-45.34,-132.34,-3.25,46.45
1721370173.9983096,-13.64,-38.19,-130.69,-45.34,-132.34,-3.25,46.45
1721370174.0082068,-13.64,-39.01,-130.69,-45.34,-132.34,-3.25,46.45
1721370174.018305,-13.64,-39.78,-130.69,-45.34,-132.84,-3.92,46.45
1721370174.0282307,-13.64,-40.47,-131.4,-45.34,-132.84,-3.92,46.45
1721370174.038349,-13.64,-40.47,-131.4,-45.34,-132.84,-3.92,46.45
1721370174.0482883,-13.64,-40.47,-131.4,-45.34,-132.84,-3.92,46.45
1721370174.0582957,-13.64,-41.11,-132.26,-45.34,-132.84,-3.92,46.45
1721370174.068217,-13.64,-41.11,-132.79,-45.34,-132.84,-3.92,46.45
1721370174.0781207,-13.64,-41.94,-132.79,-45.34,-132.84,-3.92,46.45
1721370174.0881083,-13.64,-42.59,-132.79,-45.34,-132.84,-3.92,46.45
1721370174.0982738,-13.64,-43.11,-133.39,-45.34,-132.84,-3.92,46.45
1721370174.1181464,-13.64,-43.11,-133.39,-45.34,-132.84,-3.92,46.45
1721370174.1281908,-13.64,-43.11,-133.39,-45.34,-132.84,-3.92,46.45
1721370174.1284125,-13.64,-43.11,-133.39,-45.34,-132.84,-3.92,46.45
1721370174.1381447,-13.64,-43.11,-133.39,-45.34,-132.84,-3.92,46.45
1721370174.1482103,-13.64,-43.64,-133.39,-45.34,-132.84,-3.92,46.45
1721370174.1581504,-13.64,-43.64,-133.39,-45.34,-132.84,-4.43,46.45
1721370174.1682253,-13.64,-43.64,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.1782398,-13.64,-43.64,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.188263,-13.64,-44.18,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.2083957,-13.64,-44.18,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.218393,-13.64,-44.18,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.2188182,-13.64,-44.18,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.228428,-13.64,-43.58,-133.39,-45.93,-132.84,-4.43,46.45
1721370174.2382119,-13.64,-43.58,-132.88,-47.4,-132.84,-4.43,46.45
1721370174.248392,-13.64,-43.58,-132.88,-48.2,-132.84,-4.43,46.45
1721370174.2584374,-13.64,-43.58,-132.88,-48.2,-132.84,-4.43,46.45
1721370174.2683883,-13.64,-44.2,-132.88,-48.2,-132.84,-3.92,46.45
1721370174.2883892,-13.64,-44.2,-132.88,-48.2,-132.84,-3.92,46.45
1721370174.2984908,-13.64,-44.2,-132.88,-48.2,-132.84,-3.92,46.45
1721370174.2989273,-13.64,-44.2,-132.88,-48.2,-132.84,-3.92,46.45
1721370174.3083158,-13.64,-44.2,-133.48,-48.2,-132.84,-3.92,46.45
1721370174.3282418,-13.64,-43.69,-133.48,-48.9,-132.18,-3.92,46.45
1721370174.3382032,-13.64,-43.69,-133.48,-48.9,-132.18,-3.92,46.45
1721370174.348276,-13.1,-42.83,-134.0,-48.9,-132.18,-3.92,46.45
1721370174.3486683,-13.1,-42.83,-134.0,-48.9,-132.18,-3.92,46.45
1721370174.3582556,-13.1,-42.83,-134.0,-48.9,-132.18,-3.92,46.45
1721370174.371442,-13.94,-42.83,-134.76,-48.9,-132.18,-3.4,46.45
1721370174.3782976,-13.94,-42.83,-134.76,-48.9,-132.18,-3.4,46.45
1721370174.3983164,-13.94,-42.83,-134.76,-48.9,-131.67,-3.4,46.45
1721370174.4084089,-14.81,-42.22,-134.76,-48.9,-131.67,-3.4,46.45
1721370174.4088507,-15.34,-42.22,-135.4,-49.68,-131.67,-3.4,46.45
1721370174.4182353,-15.34,-41.68,-135.4,-49.68,-131.67,-3.4,46.45
1721370174.4279852,-15.34,-41.68,-135.4,-49.68,-131.67,-3.4,46.45
1721370174.437877,-15.34,-41.68,-135.4,-49.06,-132.27,-3.4,46.45
1721370174.4480274,-15.34,-41.68,-135.4,-49.06,-132.27,-3.4,46.45
1721370174.459104,-15.34,-41.68,-135.4,-49.92,-132.27,-3.4,46.45
1721370174.4681554,-15.34,-41.68,-135.4,-49.92,-132.27,-3.4,46.45
1721370174.4782274,-15.34,-41.68,-135.4,-49.29,-132.27,-3.4,46.45
1721370174.4882212,-15.34,-41.68,-135.4,-49.29,-132.27,-3.4,46.45
1721370174.4982464,-15.34,-41.68,-135.4,-49.29,-132.27,-3.4,46.45
1721370174.5082252,-15.34,-41.68,-135.4,-49.29,-132.27,-3.4,46.45
1721370174.52826,-15.34,-41.68,-135.4,-49.29,-132.27,-3.4,46.45
1721370174.5382924,-15.34,-41.68,-135.4,-49.29,-132.27,-3.4,46.45
1721370174.5482674,-15.34,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.5486054,-15.34,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.5582204,-15.34,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.5782738,-15.34,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.5882266,-15.34,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.5886917,-15.34,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.5982099,-14.83,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.6082788,-14.83,-41.68,-135.4,-49.29,-131.76,-3.4,46.45
1721370174.618198,-14.83,-41.68,-136.08,-49.29,-131.76,-3.4,46.45
1721370174.638246,-14.83,-41.16,-136.08,-49.29,-131.76,-3.4,46.45
1721370174.6480834,-14.83,-41.16,-136.08,-49.29,-131.76,-3.4,46.45
1721370174.6483917,-14.83,-41.16,-136.08,-49.29,-131.76,-3.4,46.45
1721370174.6581972,-14.83,-41.16,-136.08,-49.82,-131.76,-3.4,46.45
1721370174.6683333,-14.83,-41.16,-136.08,-50.38,-131.76,-3.4,46.45
1721370174.6783175,-14.83,-41.74,-136.08,-50.96,-131.25,-3.4,46.45
1721370174.6883106,-14.83,-41.74,-136.64,-50.96,-131.25,-3.4,46.45
1721370174.698274,-14.83,-41.74,-136.64,-50.96,-131.25,-3.4,46.45
1721370174.7083282,-14.83,-41.14,-136.64,-50.96,-131.25,-3.4,46.45
1721370174.7182796,-14.16,-41.14,-136.64,-50.96,-131.25,-3.4,46.45
1721370174.728247,-14.16,-41.96,-136.64,-50.37,-131.25,-3.4,46.45
1721370174.7381346,-14.16,-41.96,-136.64,-49.64,-131.25,-3.4,46.45
1721370174.7482233,-14.16,-41.96,-135.88,-49.64,-131.25,-3.4,46.45
1721370174.7581625,-14.16,-41.96,-135.88,-49.07,-131.25,-3.4,46.45
1721370174.778168,-14.16,-41.96,-135.88,-49.07,-131.25,-3.4,46.45
1721370174.7883186,-14.16,-42.47,-135.3,-49.07,-131.25,-3.4,46.45
1721370174.7982745,-13.41,-42.47,-135.3,-49.07,-131.25,-3.4,46.45
1721370174.7986684,-13.41,-43.27,-135.3,-49.07,-131.25,-3.4,46.45
1721370174.8080337,-12.86,-43.84,-135.3,-49.07,-131.25,-3.4,46.45
1721370174.8189273,-12.86,-43.84,-135.3,-49.07,-131.25,-3.4,46.45
1721370174.827886,-12.86,-44.49,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.837879,-12.86,-44.49,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.8479688,-13.36,-44.49,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.8581502,-13.36,-45.06,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.8682268,-13.36,-45.06,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.8790805,-13.36,-45.06,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.8890927,-13.36,-45.58,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.898247,-13.36,-45.58,-134.72,-48.54,-131.78,-3.4,46.45
1721370174.9081411,-13.36,-45.58,-134.72,-48.54,-131.78,-4.16,46.45
1721370174.918146,-12.81,-45.58,-135.36,-49.2,-131.78,-4.16,46.45
1721370174.9282646,-12.81,-46.15,-135.36,-49.2,-131.78,-4.16,46.45
1721370174.9482398,-12.81,-46.15,-135.36,-49.2,-131.27,-4.86,46.45
1721370174.959125,-13.41,-46.15,-135.36,-49.2,-131.27,-4.86,46.45
1721370174.959397,-13.41,-46.15,-135.36,-49.2,-131.27,-5.53,46.45
1721370174.9681349,-13.41,-46.15,-135.36,-49.77,-131.27,-5.53,46.45
1721370174.9782186,-14.02,-46.15,-135.36,-49.77,-131.27,-5.53,46.45
1721370174.9882476,-14.02,-46.66,-135.36,-49.77,-131.27,-5.53,46.45
1721370175.0082762,-13.4,-46.66,-135.36,-50.48,-131.27,-6.19,46.45
1721370175.0182679,-13.4,-46.66,-135.88,-50.48,-131.27,-6.73,46.45
1721370175.0186415,-14.02,-46.66,-135.88,-50.48,-131.27,-7.38,46.45
1721370175.0282028,-14.02,-46.66,-135.88,-50.48,-131.27,-7.93,46.45
1721370175.0481648,-14.02,-46.66,-136.57,-51.31,-131.27,-7.93,46.45
1721370175.058152,-14.02,-46.66,-136.57,-51.31,-131.27,-8.87,46.45
1721370175.0681345,-14.02,-46.66,-137.08,-51.31,-131.27,-8.87,46.45
1721370175.0684187,-14.02,-46.66,-137.08,-51.31,-131.27,-8.87,46.45
1721370175.0783715,-13.23,-46.66,-137.08,-51.31,-131.27,-9.56,46.45
1721370175.0884085,-13.23,-46.66,-136.36,-51.31,-131.27,-9.56,46.45
1721370175.0983377,-12.7,-46.66,-136.36,-51.31,-131.27,-9.56,46.45
1721370175.1184273,-12.7,-46.66,-136.36,-51.31,-131.27,-9.56,46.45
1721370175.1282942,-13.38,-46.66,-136.36,-52.02,-131.27,-10.6,46.45
1721370175.1286335,-13.38,-46.66,-136.36,-52.02,-131.27,-10.6,46.45
1721370175.138419,-13.38,-46.66,-136.36,-52.02,-131.27,-10.6,46.45
1721370175.1582708,-13.38,-46.66,-136.36,-52.02,-131.27,-10.6,46.45
1721370175.1682851,-13.38,-46.66,-136.36,-52.02,-131.27,-10.6,46.45
1721370175.168676,-13.38,-46.66,-135.84,-52.02,-131.27,-11.27,46.45
1721370175.1883833,-12.45,-46.66,-135.84,-52.02,-131.27,-11.27,46.45
1721370175.198415,-12.45,-45.88,-135.84,-52.02,-131.27,-11.27,46.45
1721370175.1988451,-12.45,-45.88,-135.84,-52.02,-131.27,-11.27,46.45
1721370175.2082806,-12.45,-45.88,-135.84,-52.83,-131.27,-11.27,46.45
1721370175.2182856,-12.95,-45.3,-135.84,-52.83,-131.27,-11.27,46.45
1721370175.2382443,-12.95,-45.3,-135.84,-52.83,-131.27,-11.27,46.45
1721370175.248382,-12.95,-45.3,-135.19,-52.83,-131.27,-11.27,46.45
1721370175.2488432,-12.95,-45.3,-135.19,-52.83,-131.27,-11.95,46.45
1721370175.258247,-12.26,-44.76,-135.19,-52.83,-131.27,-11.95,46.45
1721370175.2683911,-12.26,-44.76,-135.19,-52.83,-131.27,-12.46,46.45
1721370175.2783601,-12.26,-44.22,-135.19,-52.83,-131.27,-12.46,46.45
1721370175.2983193,-12.26,-44.22,-135.19,-53.58,-131.27,-12.46,46.45
1721370175.3085294,-12.26,-43.63,-135.19,-53.58,-131.27,-12.46,46.45
1721370175.3089604,-12.26,-43.63,-135.19,-53.58,-130.77,-12.46,46.45
1721370175.3183043,-12.26,-43.63,-135.19,-53.58,-130.77,-12.46,46.45
1721370175.3282776,-12.26,-43.06,-135.19,-53.58,-130.77,-13.0,46.45
1721370175.3382454,-12.26,-43.06,-135.19,-53.58,-130.77,-13.0,46.45
1721370175.348217,-12.26,-43.06,-135.19,-53.58,-130.77,-13.0,46.45
1721370175.3581657,-12.26,-43.06,-135.19,-53.58,-130.77,-13.0,46.45
1721370175.3782618,-11.72,-43.06,-135.74,-53.58,-130.77,-13.0,46.45
1721370175.388237,-11.72,-42.24,-135.74,-53.58,-130.77,-13.0,46.45
1721370175.3982897,-11.72,-42.24,-135.74,-54.28,-130.77,-13.0,46.45
1721370175.3987231,-11.72,-42.24,-135.74,-54.28,-130.77,-13.0,46.45
1721370175.4082124,-11.72,-42.24,-135.74,-54.28,-130.77,-13.0,46.45
1721370175.4183729,-11.72,-42.24,-135.74,-54.28,-130.77,-12.4,46.45
1721370175.4282053,-11.72,-42.24,-135.74,-53.67,-131.28,-12.4,46.45
1721370175.4484026,-11.72,-42.24,-135.74,-53.67,-131.28,-12.4,46.45
1721370175.4583507,-11.72,-42.93,-135.74,-53.67,-131.28,-12.4,46.45
1721370175.4587963,-11.21,-42.93,-135.74,-54.61,-131.28,-12.4,46.45
1721370175.4683626,-11.21,-42.93,-135.74,-55.17,-131.28,-11.73,46.45
1721370175.4782104,-12.07,-42.93,-136.29,-55.17,-131.28,-11.73,46.45
1721370175.4983876,-12.07,-43.53,-136.29,-54.26,-131.28,-11.07,46.45
1721370175.50834,-12.07,-43.53,-136.29,-54.26,-131.28,-11.07,46.45
1721370175.51845,-12.07,-43.53,-136.29,-54.26,-131.91,-11.07,46.45
1721370175.5189204,-12.07,-43.53,-136.29,-54.86,-131.91,-11.07,46.45
1721370175.5283258,-12.07,-44.11,-136.29,-54.86,-131.91,-11.07,46.45
1721370175.5383239,-12.07,-44.11,-136.29,-54.23,-131.91,-10.51,46.45
1721370175.558304,-12.07,-44.82,-136.29,-54.23,-131.91,-10.51,46.45
1721370175.568117,-12.07,-44.82,-136.29,-53.62,-131.91,-10.51,46.45
1721370175.5782115,-11.46,-44.82,-136.79,-53.62,-131.91,-9.92,46.45
1721370175.5784578,-11.46,-44.82,-136.79,-53.62,-131.91,-9.92,46.45
1721370175.58824,-11.46,-44.82,-136.79,-53.08,-131.91,-9.92,46.45
1721370175.598358,-10.9,-44.82,-136.79,-53.08,-131.91,-9.92,46.45
1721370175.6081505,-10.9,-45.6,-136.79,-53.08,-131.91,-9.92,46.45
1721370175.6282973,-9.97,-45.6,-136.79,-53.08,-131.91,-9.92,46.45
1721370175.638176,-9.97,-45.6,-136.79,-53.08,-131.91,-9.92,46.45
1721370175.638591,-9.97,-45.6,-137.49,-53.08,-131.91,-9.92,46.45
1721370175.6482086,-9.97,-45.6,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.6682506,-10.95,-45.6,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.6783197,-11.6,-45.6,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.6786869,-11.6,-45.6,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.6882203,-12.12,-46.18,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.6983378,-12.12,-46.18,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.7182229,-12.12,-46.18,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.728062,-12.12,-46.18,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.7283149,-12.12,-46.18,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.7383685,-11.52,-46.18,-137.49,-53.08,-132.53,-9.92,46.45
1721370175.7583745,-11.52,-46.18,-137.49,-53.68,-132.53,-9.92,46.45
1721370175.7680464,-11.52,-45.64,-137.49,-53.68,-132.53,-9.92,46.45
1721370175.7683346,-11.52,-45.64,-137.49,-53.68,-132.53,-9.92,46.45
1721370175.7882662,-11.52,-45.64,-137.49,-53.68,-132.53,-9.92,46.45
1721370175.7980566,-11.52,-45.64,-137.49,-54.47,-132.53,-9.92,46.45
1721370175.7983184,-12.24,-45.64,-137.49,-54.47,-131.81,-9.92,46.45
1721370175.808163,-12.24,-46.18,-137.49,-54.47,-131.81,-9.92,46.45
1721370175.8289165,-13.12,-46.18,-138.13,-55.06,-131.81,-9.92,46.45
1721370175.8379009,-13.12,-46.18,-138.13,-55.06,-131.81,-9.92,46.45
1721370175.8482811,-13.12,-46.18,-138.91,-55.06,-131.81,-9.92,46.45
1721370175.8484848,-12.54,-46.18,-138.91,-55.06,-131.81,-9.92,46.45
1721370175.8582087,-12.54,-46.18,-138.91,-55.97,-131.81,-9.92,46.45
1721370175.8681257,-12.54,-45.6,-139.5,-55.97,-131.81,-9.92,46.45
1721370175.878237,-12.54,-45.6,-139.5,-56.58,-131.29,-9.92,46.45
1721370175.888293,-12.54,-45.6,-139.5,-56.58,-131.29,-9.92,46.45
1721370175.8981452,-12.54,-45.01,-139.5,-56.58,-131.29,-9.92,46.45
1721370175.908141,-12.54,-45.01,-139.5,-57.08,-131.29,-9.92,46.45
1721370175.9282029,-12.54,-45.01,-139.5,-57.08,-131.29,-9.92,46.45
1721370175.9382303,-11.68,-45.01,-139.5,-57.08,-131.29,-10.52,46.45
1721370175.9386597,-11.68,-45.01,-139.5,-57.08,-131.29,-10.52,46.45
1721370175.9482367,-11.68,-44.22,-139.5,-56.55,-131.29,-10.52,46.45
1721370175.9581811,-11.68,-44.22,-139.5,-56.55,-131.29,-10.52,46.45
1721370175.9683254,-11.68,-44.22,-139.5,-56.55,-131.29,-9.92,46.45
1721370175.988373,-11.68,-43.67,-139.5,-56.55,-131.29,-9.92,46.45
1721370175.998276,-11.68,-43.67,-138.78,-56.55,-131.29,-9.92,46.45
1721370175.9987278,-11.68,-43.02,-138.78,-56.55,-131.29,-9.92,46.45
1721370176.0083342,-10.86,-43.02,-137.88,-56.55,-131.29,-10.45,46.45
1721370176.018237,-10.86,-43.02,-137.88,-56.55,-131.29,-10.45,46.45
1721370176.028263,-10.86,-43.02,-137.88,-56.55,-131.29,-10.45,46.45
1721370176.0383883,-10.86,-43.02,-137.37,-56.55,-131.29,-10.45,46.45
1721370176.0483217,-10.11,-43.02,-137.37,-56.55,-131.29,-10.45,46.45
1721370176.0582237,-9.4,-42.51,-137.37,-56.55,-131.29,-10.45,46.45
1721370176.068248,-9.4,-42.51,-136.78,-56.55,-131.29,-10.45,46.45
1721370176.0782018,-9.4,-41.55,-136.78,-56.55,-131.29,-10.45,46.45
1721370176.0882576,-9.4,-41.55,-136.78,-56.55,-131.29,-10.45,46.45
1721370176.0982323,-9.4,-41.02,-136.78,-56.55,-131.29,-10.45,46.45
1721370176.1082687,-9.4,-41.02,-137.3,-56.55,-131.29,-10.45,46.45
1721370176.1182106,-9.4,-40.25,-137.3,-55.85,-131.29,-10.45,46.45
1721370176.1382525,-9.4,-40.25,-137.3,-55.85,-131.29,-10.45,46.45
