,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
10,10.0,0.1,-289.554718,364.648651,1151.412964,-119.149712,98.620262,1190.815063,-174.859604,102.599892,1227.723511,-154.157913,53.614285,1235.36792,-315.840698,632.257507,1042.456055,-138.689484,621.08374,1087.798218,-253.961121,701.38031,1073.843628,1721370185.6282785,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
11,11.0,0.11,-289.597961,364.637177,1151.416504,-119.23143,98.60495,1190.81189,-174.927368,102.572517,1227.716064,-154.21347,53.590042,1235.360229,-315.859772,632.26178,1042.474976,-138.71167,621.069092,1087.807251,-253.973816,701.369751,1073.860718,1721370185.628682,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
12,12.0,0.12,-289.638611,364.631622,1151.416748,-119.299896,98.590599,1190.807983,-174.985703,102.552185,1227.704834,-154.29332,53.572472,1235.345947,-315.871094,632.256836,1042.47937,-138.725616,621.053528,1087.811646,-253.987335,701.367798,1073.87085,1721370185.6383991,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
13,13.0,0.13,-289.673889,364.623444,1151.41626,-119.384636,98.545662,1190.805908,-175.040237,102.536064,1227.696655,-154.342514,53.545055,1235.338257,-315.880066,632.25238,1042.494751,-138.749176,621.036682,1087.815674,-253.996872,701.359375,1073.88269,1721370185.6481917,-6.93,-43.95,-137.95,-52.68,-132.84,-5.17,46.45
14,14.0,0.14,-289.702789,364.623291,1151.40979,-119.394272,98.508766,1190.724854,-175.143875,102.461159,1227.721436,-154.411072,53.523129,1235.324951,-315.901001,632.256165,1042.490601,-138.772598,621.017273,1087.817383,-254.012192,701.354919,1073.883545,1721370185.6572618,-6.93,-43.95,-137.95,-52.68,-132.84,-5.17,46.45
15,15.0,0.15,-289.735626,364.620026,1151.412964,-119.505104,98.456024,1190.721558,-175.209167,102.443535,1227.703125,-154.501755,53.516933,1235.322021,-315.919159,632.259033,1042.506348,-138.785187,621.005493,1087.824951,-254.020721,701.346924,1073.898682,1721370185.6682122,-6.93,-43.95,-137.95,-52.68,-132.84,-5.17,46.45
16,16.0,0.16,-289.76651,364.607544,1151.394775,-119.628128,98.445862,1190.731079,-175.308502,102.417389,1227.672485,-154.58371,53.494045,1235.308838,-315.92392,632.253052,1042.497437,-138.801956,620.987183,1087.811401,-254.035706,701.340088,1073.899536,1721370185.6783223,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
17,17.0,0.17,-289.840607,364.606537,1151.32605,-119.719292,98.407928,1190.731934,-175.389862,102.387444,1227.658569,-154.668304,53.464642,1235.288086,-315.938812,632.250671,1042.491455,-138.817108,620.979919,1087.824707,-254.042053,701.334045,1073.904663,1721370185.6882105,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
18,18.0,0.18,-289.892639,364.595245,1151.295288,-119.786476,98.379333,1190.722168,-175.481262,102.374214,1227.637451,-154.755844,53.447258,1235.259277,-315.946747,632.256836,1042.494263,-138.828918,620.971619,1087.813477,-254.050232,701.334351,1073.911743,1721370185.698285,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
19,19.0,0.19,-289.936127,364.590424,1151.277832,-119.847931,98.362442,1190.707886,-175.56543,102.354668,1227.603149,-154.894043,53.395138,1235.241211,-315.965118,632.257263,1042.481567,-138.847473,620.955627,1087.811279,-254.055801,701.331299,1073.909302,1721370185.708353,-6.93,-43.95,-138.55,-52.68,-132.84,-5.17,46.45
20,20.0,0.2,-290.046082,364.590881,1151.186157,-119.936623,98.33651,1190.69043,-175.666153,102.342216,1227.557495,-154.986359,53.384506,1235.213379,-315.971222,632.263611,1042.480469,-138.870178,620.94989,1087.800903,-254.065063,701.334351,1073.900635,1721370185.7182927,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
21,21.0,0.21,-290.093872,364.588745,1151.16626,-120.010658,98.313713,1190.651489,-175.733582,102.334702,1227.522827,-155.057388,53.356758,1235.176147,-315.981476,632.269104,1042.460449,-138.888535,620.948853,1087.808472,-254.080505,701.333984,1073.899048,1721370185.7283163,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
22,22.0,0.22,-290.153229,364.588867,1151.134644,-120.082481,98.289261,1190.610229,-175.79689,102.315582,1227.489136,-155.134583,53.336033,1235.144897,-315.997925,632.27832,1042.459961,-138.908112,620.935425,1087.808472,-254.095673,701.331421,1073.893066,1721370185.7383173,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
23,23.0,0.23,-290.337799,364.617432,1151.140137,-120.12188,98.280594,1190.554443,-175.859848,102.302849,1227.460449,-155.214905,53.332169,1235.116089,-316.015625,632.289124,1042.456055,-138.933014,620.92041,1087.807129,-254.114365,701.331421,1073.8927,1721370185.7471902,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
24,24.0,0.24,-290.387299,364.610565,1151.110352,-120.198067,98.248619,1190.512451,-175.938049,102.285492,1227.408569,-155.299438,53.314846,1235.073242,-316.032471,632.290955,1042.442383,-138.943436,620.903381,1087.804077,-254.126633,701.32605,1073.893188,1721370185.7571747,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
25,25.0,0.25,-290.417206,364.604797,1151.082275,-120.275764,98.228439,1190.468262,-176.027817,102.262871,1227.3573,-155.386292,53.297089,1235.047729,-316.039398,632.288818,1042.43457,-138.95607,620.895386,1087.798462,-254.128693,701.325378,1073.883667,1721370185.7682197,-6.93,-43.95,-138.55,-53.2,-132.84,-5.17,46.45
26,26.0,0.26,-290.447693,364.597534,1151.048706,-120.33918,98.205788,1190.420288,-176.114548,102.241066,1227.303223,-155.471405,53.278725,1234.997437,-316.08606,632.313049,1042.291992,-138.969559,620.886597,1087.804199,-254.129227,701.314636,1073.885376,1721370185.7781782,-6.93,-44.6,-138.55,-53.2,-132.84,-5.17,46.45
27,27.0,0.27,-290.496246,364.597168,1151.013916,-120.542206,98.108559,1190.391235,-176.208572,102.226471,1227.249756,-155.556702,53.268093,1234.954224,-316.102234,632.305908,1042.278687,-138.987457,620.877197,1087.805176,-254.130997,701.318542,1073.883667,1721370185.7981548,-6.93,-44.6,-138.55,-53.2,-132.84,-5.17,46.45
28,28.0,0.28,-290.54422,364.601288,1150.983154,-120.460426,98.17141,1190.305908,-176.29599,102.179779,1227.197266,-155.644073,53.23,1234.893677,-316.104218,632.310669,1042.268921,-138.991013,620.868958,1087.793579,-254.140137,701.316467,1073.877808,1721370185.8081424,-6.93,-44.6,-138.55,-53.2,-132.84,-5.17,46.45
29,29.0,0.29,-290.575134,364.59613,1150.945801,-120.666649,98.054298,1190.29541,-176.411102,102.167442,1227.098877,-155.768661,53.1931,1234.826538,-316.100433,632.317688,1042.262329,-139.002625,620.862549,1087.786133,-254.137283,701.323792,1073.876953,1721370185.8084917,-6.93,-44.04,-138.55,-53.2,-132.84,-5.17,46.45
30,30.0,0.3,-290.599396,364.603699,1150.914795,-120.573624,98.122391,1190.211182,-176.492218,102.147354,1227.030029,-155.827271,53.198231,1234.682739,-316.095734,632.331787,1042.253052,-138.99324,620.860229,1087.788574,-254.125092,701.325073,1073.873901,1721370185.8183787,-6.93,-44.04,-138.55,-53.2,-132.84,-5.17,46.45
31,31.0,0.31,-290.633942,364.602234,1150.887207,-120.785072,98.080933,1190.112305,-176.552032,102.118065,1226.969727,-155.919006,53.17234,1234.591064,-316.093109,632.335815,1042.244629,-139.002151,620.855957,1087.777344,-254.127686,701.330322,1073.863403,1721370185.8281395,-6.93,-44.04,-138.55,-53.2,-132.84,-5.17,46.45
32,32.0,0.32,-290.66803,364.605164,1150.864258,-120.820473,98.065704,1190.023438,-176.615601,102.0989,1226.900513,-156.00061,53.150265,1234.522949,-316.097443,632.35144,1042.235474,-139.009995,620.842346,1087.769531,-254.119659,701.333984,1073.86377,1721370185.8381631,-6.93,-44.04,-138.55,-53.2,-132.84,-4.63,46.45
33,33.0,0.33,-290.684601,364.603943,1150.841553,-120.893295,98.026703,1189.94519,-176.655579,102.079056,1226.829224,-156.060883,53.126663,1234.447144,-316.093201,632.364197,1042.227539,-139.016022,620.832275,1087.755737,-254.116959,701.336121,1073.860962,1721370185.847267,-6.93,-44.04,-138.55,-53.2,-132.84,-4.63,46.45
34,34.0,0.34,-290.716248,364.607788,1150.807495,-120.935173,98.001266,1189.858398,-176.748917,102.036255,1226.747192,-156.124771,53.098663,1234.370117,-316.092072,632.369446,1042.225952,-139.01622,620.809814,1087.74646,-254.110809,701.329407,1073.859497,1721370185.857026,-6.93,-44.04,-138.55,-52.57,-132.84,-4.63,46.45
35,35.0,0.35,-290.751953,364.604218,1150.772705,-121.008888,97.967804,1189.792847,-176.807007,102.011627,1226.682129,-156.276749,53.035946,1234.33374,-316.095947,632.369873,1042.2146,-139.027664,620.795898,1087.743896,-254.102493,701.329224,1073.851807,1721370185.8669326,-6.93,-44.04,-138.55,-52.01,-132.84,-4.63,46.45
36,36.0,0.36,-290.780914,364.593658,1150.737427,-121.089981,97.942795,1189.736694,-176.881058,101.973633,1226.595703,-156.373718,52.994431,1234.250244,-316.093048,632.369995,1042.197998,-139.027893,620.784241,1087.748779,-254.097855,701.326538,1073.850464,1721370185.8881354,-6.93,-44.04,-138.55,-52.01,-132.84,-4.63,46.45
37,37.0,0.37,-290.849213,364.644928,1150.646606,-121.124901,97.935036,1189.675415,-176.955887,101.940926,1226.528076,-156.435669,52.951694,1234.164795,-316.10083,632.367065,1042.17749,-139.038315,620.761597,1087.752808,-254.101242,701.322571,1073.848267,1721370185.8972056,-6.93,-44.04,-138.55,-52.72,-132.84,-4.63,46.45
38,38.0,0.38,-290.883057,364.628448,1150.594971,-121.204964,97.886276,1189.630005,-177.039154,101.895378,1226.455078,-156.491913,52.925507,1234.077759,-316.104248,632.369751,1042.163086,-139.044357,620.749756,1087.740967,-254.101868,701.311096,1073.836304,1721370185.8975782,-6.93,-44.04,-138.55,-52.72,-132.31,-4.63,46.45
39,39.0,0.39,-290.917328,364.60437,1150.55127,-121.318825,97.835838,1189.591309,-177.098694,101.860611,1226.383667,-156.55719,52.897171,1234.002686,-316.10791,632.374146,1042.155518,-139.053314,620.72821,1087.734009,-254.104263,701.312012,1073.837524,1721370185.9082084,-6.93,-44.04,-138.55,-52.72,-132.31,-4.63,46.45
40,40.0,0.4,-290.950409,364.593048,1150.514771,-121.399696,97.783981,1189.505737,-177.1642,101.836349,1226.317017,-156.595734,52.852425,1233.901978,-316.110199,632.378662,1042.14563,-139.068909,620.708801,1087.719482,-254.102173,701.30542,1073.834106,1721370185.9181554,-6.93,-44.04,-138.55,-53.5,-132.31,-4.63,46.45
41,41.0,0.41,-290.983887,364.577393,1150.477905,-121.496445,97.721169,1189.438599,-177.204605,101.808365,1226.249023,-156.642532,52.803062,1233.822388,-316.111115,632.386108,1042.141846,-139.074539,620.673706,1087.697876,-254.098801,701.292786,1073.821777,1721370185.9380558,-6.93,-44.04,-138.55,-53.5,-132.31,-4.63,46.45
42,42.0,0.42,-291.022614,364.545227,1150.439209,-121.570976,97.688477,1189.348877,-177.262619,101.775139,1226.182251,-156.720337,52.731571,1233.759277,-316.107849,632.374939,1042.118164,-139.080688,620.632202,1087.679443,-254.087357,701.276428,1073.814697,1721370185.9471154,-6.93,-44.04,-138.55,-53.5,-132.31,-5.16,46.45
43,43.0,0.43,-291.056274,364.505096,1150.393799,-121.64344,97.607933,1189.275635,-177.303299,101.728394,1226.105835,-156.761414,52.685131,1233.680176,-316.094452,632.35498,1042.091309,-139.131287,620.537842,1087.713501,-254.081848,701.259705,1073.804932,1721370185.9581156,-6.93,-44.04,-138.55,-53.5,-132.31,-5.16,46.45
44,44.0,0.44,-291.125458,364.467957,1150.288696,-121.716721,97.564957,1189.217285,-177.409256,101.70047,1225.973755,-156.832993,52.644867,1233.567017,-316.092072,632.32959,1042.05481,-139.129517,620.507202,1087.698975,-254.072876,701.238953,1073.7948,1721370185.9584403,-6.93,-44.04,-138.55,-54.14,-132.31,-5.16,46.45
45,45.0,0.45,-291.146973,364.449127,1150.221436,-121.852455,97.515358,1189.165649,-177.457489,101.656738,1225.89856,-156.88768,52.608158,1233.502563,-316.083069,632.3255,1042.03418,-139.130585,620.481506,1087.689697,-254.063995,701.218689,1073.790649,1721370185.968121,-6.93,-44.04,-138.55,-54.14,-132.31,-5.16,46.45
46,46.0,0.46,-291.213959,364.428589,1150.080444,-121.920761,97.479744,1189.106689,-177.51268,101.623161,1225.831543,-156.944595,52.585114,1233.439697,-316.086243,632.328308,1042.017456,-139.125504,620.465942,1087.67627,-254.056992,701.220764,1073.783203,1721370185.9781983,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
47,47.0,0.47,-291.218536,364.429199,1150.005737,-121.951088,97.462273,1189.033447,-177.564941,101.594543,1225.763672,-157.025177,52.571415,1233.37793,-316.085175,632.343323,1042.00354,-139.115585,620.469788,1087.666626,-254.054642,701.227905,1073.773682,1721370185.988256,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
48,48.0,0.48,-291.216827,364.424225,1149.94458,-122.004433,97.424614,1188.957153,-177.613419,101.572067,1225.693848,-157.078598,52.550343,1233.304443,-316.083801,632.351013,1041.994751,-139.118149,620.464355,1087.663208,-254.046417,701.23053,1073.762329,1721370185.9982924,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
49,49.0,0.49,-291.207916,364.419617,1149.887939,-122.038368,97.38401,1188.889893,-177.673615,101.535805,1225.630127,-157.134033,52.525024,1233.230591,-316.08548,632.362183,1041.991577,-139.112411,620.471008,1087.657104,-254.056656,701.239929,1073.75415,1721370186.008327,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
50,50.0,0.5,-291.198486,364.409363,1149.852295,-122.03064,97.372559,1188.80896,-177.70723,101.502693,1225.551392,-157.171249,52.496628,1233.147339,-316.10025,632.36731,1041.979004,-139.130737,620.465637,1087.634399,-254.063873,701.246521,1073.744629,1721370186.0182526,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
51,51.0,0.51,-291.179932,364.412872,1149.846558,-122.067665,97.320396,1188.725586,-177.721588,101.47467,1225.477173,-157.20369,52.454868,1233.033325,-316.106812,632.367676,1041.979004,-139.142792,620.460938,1087.627319,-254.079971,701.25,1073.740356,1721370186.0273116,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
52,52.0,0.52,-291.160706,364.399994,1149.840454,-121.994423,97.351097,1188.582397,-177.711731,101.440666,1225.407349,-157.195953,52.427761,1232.932007,-316.131836,632.361755,1041.9646,-139.16832,620.45874,1087.625244,-254.103241,701.246704,1073.734131,1721370186.0380802,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
53,53.0,0.53,-291.149841,364.383057,1149.836426,-121.974976,97.325699,1188.470947,-177.681625,101.413979,1225.334473,-157.171143,52.385796,1232.841309,-316.146301,632.33667,1041.94873,-139.201553,620.453369,1087.619629,-254.191727,701.205078,1073.68457,1721370186.048249,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
54,54.0,0.54,-291.143494,364.367859,1149.848755,-121.945221,97.299316,1188.348999,-177.656067,101.386093,1225.275513,-157.113251,52.361179,1232.743164,-316.17923,632.296997,1041.929932,-139.235153,620.454712,1087.624146,-254.245758,701.193787,1073.664673,1721370186.0571928,-6.93,-44.04,-138.55,-53.2,-132.31,-5.16,46.45
55,55.0,0.55,-291.154297,364.34024,1149.857544,-121.865776,97.299217,1188.220703,-177.609253,101.370995,1225.212524,-157.05191,52.330776,1232.666992,-316.207794,632.248108,1041.905273,-139.415756,620.39325,1087.69812,-254.313797,701.175293,1073.650513,1721370186.068106,-6.93,-43.18,-138.55,-52.66,-132.31,-5.16,46.45
56,56.0,0.56,-291.149933,364.313324,1149.860596,-121.788834,97.29612,1188.104004,-177.557144,101.335365,1225.140137,-156.93428,52.32122,1232.548828,-316.24527,632.197327,1041.873047,-139.471954,620.39563,1087.715332,-254.382736,701.151428,1073.62793,1721370186.078184,-6.93,-42.11,-138.02,-52.66,-132.31,-5.16,46.45
57,57.0,0.57,-291.134583,364.277435,1149.842896,-121.748604,97.271255,1188.014648,-177.498566,101.303909,1225.054443,-156.856857,52.282837,1232.455322,-316.279053,632.156433,1041.854248,-139.52684,620.406677,1087.72876,-254.454559,701.137024,1073.611084,1721370186.0972135,-6.93,-42.67,-138.02,-52.66,-132.31,-5.16,46.45
58,58.0,0.58,-291.125763,364.242035,1149.818726,-121.693718,97.265091,1187.94458,-177.453568,101.27462,1224.967651,-156.779739,52.244579,1232.358398,-316.320465,632.115967,1041.829712,-139.577362,620.41925,1087.754639,-254.6539,701.130005,1073.612305,1721370186.107381,-6.93,-43.96,-138.02,-52.66,-132.31,-5.16,46.45
59,59.0,0.59,-291.09787,364.211365,1149.788208,-121.646629,97.248825,1187.869019,-177.370361,101.243423,1224.885498,-156.710205,52.218361,1232.245728,-316.343903,632.072083,1041.800781,-139.638092,620.44989,1087.782715,-254.72551,701.11969,1073.593994,1721370186.1076822,-6.93,-44.49,-138.02,-52.66,-132.31,-5.16,46.45
60,60.0,0.6,-291.06842,364.186218,1149.751953,-121.576172,97.24231,1187.786377,-177.303528,101.219032,1224.796387,-156.623611,52.17477,1232.134766,-316.378601,632.036377,1041.778076,-139.698288,620.479065,1087.807129,-254.818436,701.117188,1073.567017,1721370186.1181376,-6.93,-44.49,-138.02,-52.66,-132.31,-5.16,46.45
61,61.0,0.61,-290.88501,364.121521,1149.688965,-121.501305,97.232658,1187.707031,-177.21582,101.203804,1224.70752,-156.564667,52.150963,1232.039185,-316.413574,632.003601,1041.750488,-139.759781,620.519348,1087.842407,-254.948105,701.145447,1073.491699,1721370186.1281805,-6.93,-44.49,-138.02,-52.15,-132.31,-5.16,46.45
62,62.0,0.62,-290.838318,364.103088,1149.645874,-121.393585,97.253464,1187.619629,-177.124191,101.193588,1224.607544,-156.495209,52.133656,1231.939819,-316.446198,631.976501,1041.731567,-139.786331,620.653198,1087.80603,-255.069763,701.101501,1073.483765,1721370186.1382165,-6.93,-44.49,-138.02,-52.15,-132.31,-5.16,46.45
63,63.0,0.63,-290.792114,364.097992,1149.598022,-121.307495,97.263817,1187.522827,-177.01973,101.197418,1224.51001,-156.425659,52.12249,1231.841309,-316.485809,631.945984,1041.686279,-139.852448,620.708679,1087.835449,-255.134933,701.170532,1073.456299,1721370186.1471174,-6.93,-43.98,-138.02,-52.15,-132.31,-5.16,46.45
64,64.0,0.64,-290.749908,364.080872,1149.546143,-121.154984,97.253464,1187.390625,-176.898788,101.202545,1224.410156,-156.353317,52.13567,1231.747681,-316.539795,631.868958,1041.610107,-139.914642,620.754456,1087.852417,-255.239243,701.122559,1073.45459,1721370186.1582372,-6.93,-43.98,-138.56,-52.15,-132.31,-5.16,46.45
65,65.0,0.65,-290.742462,364.075378,1149.488647,-121.009407,97.294373,1187.29895,-176.783127,101.219894,1224.299805,-156.222885,52.186657,1231.586426,-316.571716,631.837524,1041.565308,-139.960602,620.78302,1087.869019,-255.307999,701.133057,1073.438354,1721370186.167042,-6.35,-43.98,-138.56,-52.81,-132.31,-5.16,46.45
66,66.0,0.66,-290.739136,364.063354,1149.429321,-120.903862,97.343643,1187.213257,-176.693436,101.267189,1224.184448,-156.12056,52.211914,1231.503418,-316.593353,631.836304,1041.52124,-139.993866,620.794922,1087.872925,-255.349243,701.142822,1073.432251,1721370186.1871688,-6.35,-43.98,-138.56,-52.81,-132.31,-5.16,46.45
67,67.0,0.67,-290.743774,364.044739,1149.365601,-120.796677,97.402069,1187.141968,-176.605377,101.291,1224.088745,-155.983505,52.253426,1231.420166,-316.601318,631.828735,1041.489868,-140.022141,620.795593,1087.88147,-255.371445,701.148499,1073.424072,1721370186.197384,-6.86,-43.98,-138.56,-52.81,-132.31,-5.16,46.45
68,68.0,0.68,-290.74649,364.025208,1149.306641,-120.654755,97.489014,1187.046753,-176.507553,101.349922,1223.963135,-155.835266,52.284676,1231.309326,-316.607086,631.828125,1041.457397,-140.029846,620.807312,1087.876953,-255.386887,701.14978,1073.411133,1721370186.197831,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
69,69.0,0.69,-290.753357,364.001282,1149.24707,-120.573868,97.527229,1186.968506,-176.458115,101.39978,1223.822266,-155.701111,52.311749,1231.205688,-316.61084,631.823792,1041.439087,-140.0401,620.802856,1087.863892,-255.365677,701.206116,1073.389282,1721370186.208152,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
70,70.0,0.7,-290.747955,363.985382,1149.206421,-120.489944,97.539474,1186.87561,-176.383408,101.404007,1223.734619,-155.569519,52.307098,1231.093262,-316.612701,631.815308,1041.423096,-140.040329,620.814575,1087.856323,-255.378159,701.203125,1073.378784,1721370186.2182095,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
71,71.0,0.71,-290.729034,363.962524,1149.166626,-120.403633,97.557365,1186.78186,-176.276001,101.397972,1223.641113,-155.416306,52.302452,1230.945923,-316.618896,631.80658,1041.410767,-140.033188,620.798767,1087.830933,-255.390106,701.138184,1073.375366,1721370186.2282686,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
72,72.0,0.72,-290.703064,363.93866,1149.136353,-120.294922,97.557144,1186.650879,-176.154434,101.368286,1223.524414,-155.293243,52.269825,1230.79541,-316.618103,631.799072,1041.391846,-140.019089,620.790771,1087.809082,-255.389786,701.120117,1073.361572,1721370186.237168,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
73,73.0,0.73,-290.660156,363.919128,1149.109985,-120.194588,97.612846,1186.436279,-175.976318,101.2995,1223.425415,-155.196045,52.236599,1230.66333,-316.608917,631.7854,1041.379761,-140.00946,620.773926,1087.77478,-255.377792,701.103699,1073.345093,1721370186.248193,-6.86,-43.46,-138.56,-52.81,-132.31,-5.16,46.45
74,74.0,0.74,-290.618195,363.899933,1149.075317,-120.115112,97.567322,1186.296631,-175.86821,101.267883,1223.320068,-155.130829,52.195557,1230.546997,-316.601532,631.767639,1041.373047,-140.006454,620.755127,1087.744629,-255.3741,701.094421,1073.337158,1721370186.2582123,-6.86,-43.46,-138.56,-52.29,-132.31,-5.16,46.45
75,75.0,0.75,-290.562408,363.875214,1149.034424,-120.048744,97.52739,1186.185547,-175.795807,101.217163,1223.220337,-154.963257,52.208649,1230.354126,-316.596405,631.761536,1041.360474,-139.986298,620.737244,1087.715698,-255.360306,701.079651,1073.331421,1721370186.268276,-6.86,-43.46,-138.56,-52.29,-132.31,-5.16,46.45
76,76.0,0.76,-290.520905,363.844604,1148.960205,-120.022011,97.479103,1186.105103,-175.760391,101.170036,1223.083374,-155.01828,52.104454,1230.266724,-316.579163,631.749634,1041.346924,-139.962234,620.726257,1087.689575,-255.333191,701.072144,1073.328735,1721370186.277357,-6.86,-43.46,-138.56,-52.29,-132.31,-5.16,46.45
77,77.0,0.77,-290.46701,363.809082,1148.893677,-120.001724,97.43248,1186.019897,-175.75174,101.107162,1222.957764,-155.018768,52.046722,1230.144287,-316.560516,631.741394,1041.348389,-139.927795,620.713013,1087.669067,-255.314148,701.057861,1073.328003,1721370186.2873642,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
