6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
5.577776546272567,-202.95670306168148,-225.94362265535344,0.0,0.01,0.02,0.03,0.04,0.05,0.06
6.355672166631059,-202.8566390971795,-227.73587343374126,0.01,0.01,0.02,0.03,0.04,0.05,0.06
